"","X","profile_identifier","latitude","longitude","clay.60.100.cm","silt.60.100.cm","sand.60.100.cm","trans_1","trans_2"
"1577",1845,"IGAC-CUN-CC-220",4.966598123,-73.85102554,45.99079193,33.99597477,20.01323331,-0.83204748076665,-0.302199072526566
"1583",1851,"IGAC-CUN-CC-255",5.166320164,-73.65685053,18.25196219,23.24436301,58.50367481,1.16481697802064,0.241790059945322
"1584",1852,"IGAC-CUN-CC-265",4.255480516,-73.8101976,43.9799773,32.08343129,23.93659141,-0.608326159524694,-0.315394731292852
"1586",1855,"IGAC-CUN-CC-296",4.444094234,-73.920755,63.01316796,28.61117359,8.375658459,-2.01801402319825,-0.789546393295644
"1587",1856,"IGAC-CUN-CC-306",4.453262268,-74.05992615,52.30477584,28.68526034,19.00996382,-1.0121244298645,-0.600704269317942
"1590",1864,"IGAC-CUN-CC-359",4.435760814,-73.92158847,33.74908249,53.21149433,13.03942318,-0.950975910609977,0.455321200377311
"1600",1879,"IGAC-CUN-CU-111",5.360491569,-73.95130268,10,27.42051448,62.57948552,1.83385242405598,1.00870634391086
"1608",1888,"IGAC-CUN-CU-138",4.33159742,-74.35938161,48.01166521,33.74192455,18.24641024,-0.967475645087784,-0.35270289049469
"1610",1890,"IGAC-CUN-CU-140",4.383264733,-74.39021547,12.23921982,44.54938333,43.21139685,1.26145874157236,1.29195277676463
"1611",1891,"IGAC-CUN-CU-142",4.602709484,-74.22076336,44.57388024,20.29574382,35.13037594,-0.238081875010748,-0.786736842600288
"1612",1892,"IGAC-CUN-CU-149",4.190483497,-74.18548826,51.33045976,28.49451594,20.1750243,-0.933838914861101,-0.588572687876356
"1614",1896,"IGAC-CUN-CU-156",4.34354044,-74.20159853,4.327017788,18.19049776,77.48248445,2.88517333155342,1.43602078447595
"1616",1899,"IGAC-CUN-CU-19",4.409934699,-74.71717053,49.10520486,10.958511,39.93628413,-0.206679747122559,-1.49984861985148
"1618",1902,"IGAC-CUN-CU-4",4.385490183,-74.7332824,39.28482797,54.01686094,6.698311094,-1.76898296849497,0.318457849864132
"1624",1909,"IGAC-CUN-CU-75",4.797435428,-74.41965706,6.55483133,44.83685233,48.60831634,2.00359224899248,1.92282801254359
"1625",1910,"IGAC-CUN-CU-79",4.777990137,-74.3552106,3.361790625,19.4676846,77.17052478,3.13354382462876,1.7562821347662
"1626",1912,"IGAC-CUN-CU-9",4.529101925,-74.66327876,33.9618436,26.42481314,39.61334325,0.153928364896276,-0.250934186969241
"1627",1913,"IGAC-CUN-CU-91",4.026596304,-74.52188972,53.39477087,40.42972759,6.175501537,-2.1571227176059,-0.278147471577002
"1638",1928,"IGAC-CUN-M-6",5.676612382,-74.59076519,4.054899383,9.979605651,85.96549497,3.0540201202744,0.900617701425578
"1639",1929,"IGAC-CUN-M-8",5.751612896,-74.56298569,31.45491197,57.60016196,10.94492606,-1.05567917906106,0.604970225086547
"1648",1941,"IGAC-CUN-MU-24",4.476320082,-74.28021097,46.99019702,19.6538119,33.35599108,-0.342701607106367,-0.871667696589354
"1657",1954,"IGAC-GUA-GN-2",3.361166832,-69.96762933,2.13634109,49.58860109,48.27505782,3.11782043135622,3.14466639590607
"1666",1963,"IGAC-GUA-GN-29",3.863083334,-67.88075,44.39750759,49.39221122,6.21028119,-1.96697715738866,0.106609411649526
"1670",1967,"IGAC-GUA-GN-42",3.991988889,-68.15076667,12.48466343,25.5062467,62.00908987,1.6027800196864,0.714422425373091
"1675",1972,"IGAC-GUA-GN-47",3.458613595,-67.95713674,44.21469646,39.39295076,16.39235278,-0.992242300734197,-0.115470347337173
"1682",1979,"IGAC-GUA-GN-53",3.889052854,-67.95846689,66.77506918,24.02071905,9.204211764,-1.98166861528083,-1.02241304333774
"1685",1982,"IGAC-GUA-GN-7",3.670777778,-67.99113889,10.69837061,45.98106085,43.32056855,1.39853609603665,1.45813814062378
"1688",1985,"IGAC-GUA-PG-14",2.87791289,-68.9604407,7.494815051,53.08507852,39.42010643,1.66006454668691,1.95768442666912
"1694",1992,"IGAC-GUV-G-03",2.29885162,-72.7255194,56.95835097,28.13375174,14.90789729,-1.34042922401371,-0.705350330919415
"1698",1996,"IGAC-GUV-G-08",2.495467077,-72.53928156,63.40721731,23.44335213,13.14943055,-1.57319923915771,-0.994990729218272
"1700",1998,"IGAC-GUV-G-10",1.959002041,-72.65763979,40.15811854,31.98760424,27.85427722,-0.365838089991023,-0.227476164928879
"1704",2002,"IGAC-GUV-G-15",2.541187231,-72.68649157,38.04399604,18.63871826,43.3172857,0.129808482668251,-0.713502236512499
"1713",2011,"IGAC-GUV-G-25",2.218026699,-72.62556788,34.74127243,20.19014066,45.0685869,0.260257095387783,-0.542733988257323
"1714",2012,"IGAC-GUV-G-26",2.324990736,-72.61720844,71.02973897,23.89872626,5.071534766,-2.63945516109541,-1.08927348512029
"1725",2023,"IGAC-GUV-G-41",2.556234333,-72.61328694,20.20052267,21.01070204,58.78877529,1.06824246142808,0.0393234500382594
"1728",2026,"IGAC-GUV-GV-01",1.950446945,-72.66463694,59.55322633,22.56210617,17.8846675,-1.20292669129904,-0.970598691967658
"1738",2036,"IGAC-GUV-GV-11",2.154944445,-72.64775,63.1584748,8.307437239,28.53408796,-0.794547599574681,-2.02849587442243
"1742",2040,"IGAC-GUV-GV-15",2.457398369,-72.94824784,11.66966478,44.83336875,43.49696647,1.31569847839095,1.34595997938613
"1745",2043,"IGAC-GUV-GV-18",1.547740392,-72.02009347,81.39068867,10.22320237,8.386108958,-2.27268423515266,-2.07460099752406
"1746",2044,"IGAC-GUV-GV-19",1.512325,-71.8815,74.49386721,15.97359007,9.532542715,-2.05600530894259,-1.5397800648286
"1747",2045,"IGAC-GUV-GV-20",1.365770556,-71.93958056,69.09841903,11.99461357,18.9069674,-1.29600135142663,-1.7510741712124
"1748",2046,"IGAC-GUV-GV-21",1.356036111,-71.93214722,30.20691194,18.49315515,51.29993291,0.529618673999586,-0.490670098650512
"1751",2049,"IGAC-GUV-GV-28",2.210916111,-72.73944111,14.68965736,8.731195901,76.57914674,1.65118113871035,-0.520241317219177
"1757",2055,"IGAC-GUV-GV-34",2.447848889,-72.74438306,67.02697885,16.28660397,16.68641719,-1.39050016117984,-1.41475228016051
"1758",2056,"IGAC-GUV-GV-35",2.719796111,-72.28102806,50.77382905,35.31256449,13.91360646,-1.29451380229603,-0.363142210484012
"1774",2072,"IGAC-GUV-GV-53",1.930676111,-72.60525306,30.96503409,22.33380879,46.70115711,0.410910306574142,-0.326757015709088
"1781",2080,"IGAC-GUV-GV-61",2.487293889,-72.42118389,71.71548602,20.79042209,7.494091888,-2.25859174598813,-1.2382143036139
"1786",2085,"IGAC-GUV-GV-66",2.522856945,-72.62024111,20.30557954,8.077600127,71.61682033,1.26043426471764,-0.921800888038976
"1796",2095,"IGAC-GUV-GV-79",1.943686945,-72.60663111,61.44987152,24.39086847,14.15926001,-1.4678529174851,-0.924012925984356
"1804",2104,"IGAC-GUV-GV-88",2.688653278,-72.28640639,39.33150311,45.47460623,15.19389067,-0.951132386161641,0.145128261710011
"1805",2105,"IGAC-GUV-GV-89",1.346525,-71.94420694,50.32944859,21.17578477,28.49476664,-0.568869921090636,-0.865732063828739
"1807",2108,"IGAC-GUV-IN-12",2.257163437,-71.74924915,47.90430203,13.81496101,38.28073696,-0.224258494890741,-1.24345317704202
"1815",2116,"IGAC-GUV-VA-32",1.034050527,-70.58631488,39.98729964,8,52.01270036,0.262926031755284,-1.60912035301745
"1816",2117,"IGAC-GUV-VA-36",1.287777778,-70.16527778,49.09474289,10.14375995,40.76149716,-0.186014020829147,-1.57689322643818
"1827",2129,"IGAC-HUI-HL-10",2.238080514,-76.27041091,80.1424155,3.495845729,16.36173877,-1.58885963844508,-3.1322299167978
"1828",2130,"IGAC-HUI-HL-11",2.153694445,-76.14755556,67.23460241,5.541871236,27.22352635,-0.904106493024697,-2.49585581986101
"1834",2140,"IGAC-HUI-HL-24",1.849835115,-76.19724265,59.88029817,20.62156345,19.49813838,-1.12202854567788,-1.06601024126602
"1842",2151,"IGAC-HUI-HL-37",2.723611111,-75.47594444,39.1393796,43.43279173,17.42782867,-0.809060833575558,0.104085614572578
"1845",2155,"IGAC-HUI-HL-42",1.971361111,-76.30594444,75.78371386,4.987388405,19.22889774,-1.37146917469003,-2.72097100580676
"1846",2156,"IGAC-HUI-HL-43",2.231611111,-75.67263889,77.64679052,9.005903077,13.3473064,-1.76085561939585,-2.15428995632004
"1864",2177,"IGAC-HUI-HL-67",2.10482,-75.81889,80.6536803,5.467579222,13.87874047,-1.75980622978725,-2.69132847342779
"1865",2178,"IGAC-HUI-HL-68",2.09296,-75.81524,57.5942732,30.60490115,11.80082565,-1.58525363978509,-0.632262974714464
"1867",2180,"IGAC-HUI-HL-70",2.12494,-76.03209,65.93983063,1.479032317,32.58113705,-0.705009166282673,-3.79735463502847
"1869",2182,"IGAC-HUI-HL-72",2.230352224,-76.25504121,81.11552224,3.638456199,15.24602156,-1.6715557514018,-3.10431486857831
"1873",2187,"IGAC-HUI-HL-77",2.467489549,-75.51071094,64.49668821,23.67226736,11.83104443,-1.69588691624924,-1.00230966751177
"1875",2189,"IGAC-HUI-HL-79",3.278547625,-75.17966788,39.88656165,20.95654191,39.15689644,-0.0184629052119414,-0.643588605782466
"1876",2190,"IGAC-HUI-HL-80",3.05154,-75.35654,60.83478791,14.54671363,24.61849846,-0.904663664648599,-1.43079669416621
"1880",2196,"IGAC-HUI-HL-87",2.456111336,-75.67273074,8.157952483,77.95295472,13.88909279,0.532110624449275,2.25711228382028
"1882",2198,"IGAC-HUI-HL-89",2.342913889,-75.51535,23.52663193,58.2683066,18.20506147,-0.256433394930733,0.906925266368843
"1884",2201,"IGAC-HUI-HL-92",2.605519445,-75.52109445,77.36647469,13.97828433,8.65524098,-2.19038851211591,-1.71104853712328
"1893",2211,"IGAC-HUI-PC-113",1.772415587,-76.58642568,2,19.15779016,78.84220984,3.67430133075844,2.25956224921414
"1895",2213,"IGAC-HUI-PH-05",2.145914585,-75.70008864,6.222871411,10.516068,83.26106059,2.59374953810815,0.524672931316498
"1897",2215,"IGAC-HUI-PH-22",1.768863397,-75.91605815,68.96691363,28.42089205,2.612194322,-3.27343627247344,-0.886502366702303
"1900",2218,"IGAC-HUI-PH-42",2.752490326,-75.38854404,50.08315343,27.730758,22.18608857,-0.814219241195173,-0.591142498390569
"1901",2219,"IGAC-HUI-PH-43",2.732839726,-75.39103744,11.94914453,40.67306149,47.37779398,1.3774939491274,1.22490630508948
"1902",2220,"IGAC-HUI-PH-44",2.842090667,-75.32760793,1.711332241,0.582708819,97.70595894,4.04469039392296,-1.07733982571685
"1906",2224,"IGAC-HUI-PH-61",2.908280285,-75.13962068,26.64373459,16.18126278,57.17500263,0.763562762748792,-0.498700068838766
"1912",2231,"IGAC-HUI-PJ-06",2.925835679,-75.38907452,18.01428869,21.75448029,60.23123102,1.20702574639669,0.188654467564516
"1915",2234,"IGAC-HUI-PP-30",2.385037214,-75.8655657,55.03796579,13.8714887,31.09054551,-0.571119464111778,-1.37818767324577
"1926",2251,"IGAC-LAG-A-130",10.42916667,-73.94361111,25.11788228,30.19281605,44.68930166,0.576154102602579,0.184023983037944
"1927",2252,"IGAC-LAG-GJ-1",11.24354332,-73.4401714,37.67163853,19.92595978,42.40240169,0.11829748656064,-0.636884124552863
"1932",2257,"IGAC-LAG-GJ-6",12.27084906,-71.68318737,40.57349249,14.66679389,44.75971362,0.0981935262555421,-1.01752893951368
"1941",2270,"IGAC-LAG-P-159",11.65869663,-72.78847112,0.920581806,0.920581806,98.15883639,4.669336357107,0
"1943",2274,"IGAC-LAG-P-19",11.20742055,-72.47336858,36.75504885,25.06494614,38.18000501,0.0380363496220849,-0.382805297995971
"1948",2279,"IGAC-LAG-P-25",11.18219374,-72.53013672,31.34312412,36.38916167,32.26771421,0.0290722535657831,0.149276057278193
"1950",2281,"IGAC-LAG-P-318",12.02390493,-71.70126062,17.09477388,10.63390021,72.27132591,1.44165465599909,-0.474725764757392
"1952",2283,"IGAC-LAG-P-354",12.13545229,-71.38795441,13.43940836,32.85836188,53.70222977,1.38526321007886,0.894014946582596
"1953",2284,"IGAC-LAG-P-356",12.17550298,-71.47607311,11.07240949,27.75655431,61.1710362,1.70921743031122,0.919015621178915
"1955",2286,"IGAC-LAG-P-372",12.31893003,-71.58190066,20.94303287,17.93980641,61.11716072,1.07098665843745,-0.154783965550777
"1961",2295,"IGAC-LAG-P-425",11.78574892,-71.78523177,37.38521548,13.56436297,49.05042155,0.271573462021698,-1.01382933453356
"1964",2298,"IGAC-LAG-P-436",11.71259521,-72.62932888,16.529661,25.87169215,57.59864685,1.24834267178273,0.447993000344158
"1969",2304,"IGAC-LAG-P-68A",11.04410723,-73.15769683,0.538120568,9.374142192,90.08773724,5.12045669352551,2.85762770798884
"1973",2309,"IGAC-LAG-P-88",11.42851329,-72.2966067,9.86011014,12.24323808,77.89665177,2.06688563188578,0.216476452179315
"1976",2313,"IGAC-LAG-PR-10",11.25892848,-73.07160409,25.4216452,45.49716241,29.08119239,0.134490671247972,0.582048975037384
"1983",2322,"IGAC-LAG-PR-35",11.24367125,-73.48747276,4.698162486,11.39632497,83.90551254,2.88251984316411,0.886119460529572
"1985",2326,"IGAC-LAG-PR-4",11.26329356,-73.34795847,1,0.968282752,98.03171725,4.58529107171686,-0.0322311351846642
"1989",2330,"IGAC-LAG-PR-46",11.25986118,-73.31461168,23.00554812,40.85210876,36.14234312,0.451729708146439,0.574223032557115
"1993",2334,"IGAC-LAG-PR-53",11.2517158,-73.5622928,7.850856555,29.10128715,63.0478563,2.08327142070461,1.3101597640297
"1999",2341,"IGAC-LAG-S-21",11.32132134,-73.22512388,8.014216702,4.392815623,87.59296767,2.39148366470257,-0.601246658799866
"2000",2342,"IGAC-LAG-S-62",11.45635112,-72.75366099,36.36367547,49.71961293,13.91671159,-0.960479959086536,0.312829131882196
"2006",2353,"IGAC-LAG-SN-61",11.24599809,-72.8181183,46.73254102,25.99347766,27.27398132,-0.538507549331657,-0.586595084545421
"2018",2367,"IGAC-MAG-33D",9.543780836,-74.13011329,29.39658524,20.22424333,50.37917143,0.538699305082336,-0.373996469663052
"2025",2374,"IGAC-MAG-MG-01",9.059512942,-74.12154723,37.06310604,34.54467231,28.39222165,-0.266506806372086,-0.070368692454571
"2026",2375,"IGAC-MAG-MG-02",9.238100297,-74.39568183,49.99346693,26.35828642,23.64824665,-0.748603360722293,-0.640109634798459
"2034",2385,"IGAC-MAG-MG-16",10.64068062,-74.13956768,45.25701789,34.63355327,20.10942884,-0.811168948021138,-0.267534789762189
"2036",2387,"IGAC-MAG-MG-19",10.58814212,-74.28975925,1.88332585,3.301110299,94.81556385,3.91889428838752,0.561219583095804
"2039",2391,"IGAC-MAG-MG-23",9.629457979,-73.81892186,36.31351551,34.72031493,28.96616957,-0.22606141760673,-0.044865039757544
"2043",2395,"IGAC-MAG-MG-27",10.53712647,-74.48163899,69.89016839,15.2956101,14.81422151,-1.55133735461699,-1.5193591211838
"2044",2396,"IGAC-MAG-MG-28",10.36136362,-74.48341566,36.20798944,23.32215181,40.46985875,0.111277671399115,-0.439876166861409
"2050",2402,"IGAC-MAG-MG-34",10.50495616,-74.49344111,4.091683442,5.908316558,90,3.09085318544839,0.367404459597608
"2056",2410,"IGAC-MAG-MG-42",9.604403492,-73.90861592,23.22770745,18.36846401,58.40382854,0.922035592159971,-0.234710571030665
"2058",2412,"IGAC-MAG-MG-44",9.328487208,-74.58506623,70.15868735,23.76613581,6.075176844,-2.44654853958396,-1.08249793619279
"2060",2414,"IGAC-MAG-MG-46",9.338576123,-74.57250267,15.28796148,13.30979133,71.40224719,1.541263654788,-0.13856573271339
"2061",2415,"IGAC-MAG-MG-47",9.352281819,-74.56450769,28.47183155,10.76294207,60.76522639,0.758102459128738,-0.972806287912201
"2062",2416,"IGAC-MAG-MG-48",10.24665208,-74.02447942,55.25612533,32.87607965,11.86779501,-1.53815077017214,-0.519233868930761
"2064",2418,"IGAC-MAG-MG-50",10.44556482,-74.11310807,17.27410026,14.34112673,68.38477301,1.37594189809294,-0.186076880330673
"2070",2426,"IGAC-MAG-MG-58",10.45279838,-74.1014963,18.34183377,47.47246518,34.18570105,0.622623009399012,0.950965413250878
"2084",2443,"IGAC-MAG-MG-78",10.5502611,-74.1513698,12.17506233,25.05246768,62.77246999,1.64012681294117,0.72158254439597
"2085",2445,"IGAC-MAG-MG-80",10.40305178,-73.96564495,22.66318481,14.43941268,62.89740251,1.02076307392018,-0.450780333877728
"2086",2447,"IGAC-MAG-MG-82",10.89880454,-74.06056957,11.45930247,49.52333164,39.01736589,1.22520498331103,1.46364206184651
"2089",2451,"IGAC-MAG-MG-87",11.27410013,-74.00528137,17.22803829,18.07652923,64.69543248,1.32315241391758,0.0480761794345912
"2095",2462,"IGAC-MAG-P-48",10.82968853,-74.20642521,1.919567479,1.55016119,96.53027133,3.91775676238446,-0.213740970235533
"2097",2464,"IGAC-MAG-P-50",10.97970621,-74.23227148,20.36582041,76.96862644,2.665553148,-2.03344642927704,1.32953986441034
"2106",2474,"IGAC-MAG-PM-08",9.804585833,-74.74954662,56.58165829,30.89680668,12.52153503,-1.50823490982382,-0.605032039336224
"2110",2481,"IGAC-MAG-PM-16",9.828639126,-74.61496954,25.46357744,18.98282675,55.55359581,0.780099149609468,-0.293714380254501
"2113",2486,"IGAC-MAG-PM-22",9.914851599,-74.55925152,50.56385495,35.43614505,14,-1.28417966237222,-0.355504646151112
"2120",2495,"IGAC-MAG-PZ-40",9.728998078,-74.80340557,5.659089699,14.31132827,80.02958203,2.64913329298372,0.927788361649772
"2124",2500,"IGAC-MAG-SN-112",10.88936611,-74.10447835,9.874220183,39.08791173,51.03786808,1.64264052971283,1.37588591741615
"2126",2504,"IGAC-MAG-SN-116",11.21668899,-74.16980202,8.175513658,6.91740846,84.90707788,2.34041390950574,-0.167102348105355
"2129",2508,"IGAC-MAG-SN-122",11.14048291,-74.09830619,29.60199497,32.85819862,37.53980641,0.237560117551727,0.104359534570676
"2131",2511,"IGAC-MAG-SN-134",10.97875443,-73.66367549,10.13877043,21.37959014,68.48163943,1.91019894037977,0.746070003718886
"2133",2513,"IGAC-MAG-SN-136",10.94601305,-73.65016015,18.89340412,26.14682686,54.95976902,1.0677885724172,0.324914966567129
"2135",2516,"IGAC-MAG-SN-3",10.64994465,-73.63670827,4.168911082,11.47378458,84.35730434,3.00740653056121,1.01240996108745
"2146",2530,"IGAC-MAG-SN-94",11.1088276,-74.06441618,44.72752489,23.06527833,32.20719678,-0.328399151400723,-0.662260697324235
"2150",2534,"IGAC-MAG-SN-99",11.17077847,-74.06901596,28.89792981,14.4894876,56.61258259,0.672461308065702,-0.690346566292169
"2155",2540,"IGAC-MET-A-31",4.285277777,-73.44444444,41.82325086,26.679921,31.49682814,-0.283565578762714,-0.449541165532521
"2157",2542,"IGAC-MET-A-49M",3.266388893,-74.11027778,13.68752309,11.99294556,74.31953135,1.69188909413015,-0.132166087591255
"2164",2550,"IGAC-MET-C-1",3.403888884,-74.13611111,23.78838741,27.89419371,48.31741888,0.708594597327041,0.159221018762359
"2165",2554,"IGAC-MET-CT-8",2.973611108,-71.79777778,17.21662593,11.54726601,71.23610805,1.42012428462524,-0.399426840919761
"2170",2560,"IGAC-MET-L-10",4.304350242,-72.18511079,15.21272905,15.70963544,69.0776355,1.51309850936478,0.0321417314996578
"2172",2562,"IGAC-MET-M-10M",4.219722223,-73.49611112,31.66103881,17.91199208,50.42696911,0.465439268001947,-0.569616428213892
"2173",2563,"IGAC-MET-M-12",2.726388894,-73.10055556,40.06611258,34.16609433,25.76779308,-0.441405522337453,-0.159297145766263
"2175",2565,"IGAC-MET-M-17A",2.646666674,-72.93388889,26.20273372,25.40608942,48.39117686,0.613453755041628,-0.0308748595458747
"2177",2567,"IGAC-MET-M-22",3.23689475,-72.0348336,14.58261956,23.59575879,61.82162164,1.44442278951962,0.481236605112689
"2183",2573,"IGAC-MET-M-39",2.696111106,-74.03694444,33.72875224,24.10851013,42.16273763,0.223186180621764,-0.335785760208406
"2187",2577,"IGAC-MET-M-48",2.543333332,-73.93083333,44.6083238,33.33985302,22.05182318,-0.704525191524419,-0.291167005104741
"2194",2585,"IGAC-MET-M-92",2.572222217,-74.11416667,68.57669658,19.47987809,11.94342534,-1.74777183080131,-1.25857073703947
"2197",2588,"IGAC-MET-P-11M",4.088333327,-73.44305556,36.56109915,29.08701277,34.35188808,-0.062327827315276,-0.228693032418007
"2199",2591,"IGAC-MET-P-1M",3.909999903,-73.78634433,43.43759308,24.33691261,32.2254943,-0.298567378441528,-0.579331030946908
"2208",2600,"IGAC-MET-PL-1",3.390718109,-74.02230908,30.54039726,44.41254618,25.04705656,-0.198293989532338,0.374471693579528
"2209",2601,"IGAC-MET-PL-12",3.757222219,-73.91166667,46.29973688,33.37709131,20.32317181,-0.82337457459783,-0.327266502407596
"2210",2602,"IGAC-MET-PL-13",2.605833331,-72.76222222,32.91882774,28.00612658,39.07504568,0.17143927952194,-0.161621473149686
"2212",2604,"IGAC-MET-PL-20",3.308055559,-73.45972222,25.85844581,34.5300311,39.61152309,0.42648279167016,0.289192140684637
"2215",2607,"IGAC-MET-PL-26",4.199166667,-72.14388889,39.74485697,39.71182874,20.5433143,-0.659944898518164,-0.000831351864406243
"2218",2611,"IGAC-MET-PL-33",3.415555557,-73.72805556,3.220504705,25.38939283,71.39010246,3.09862115077135,2.06479339372807
"2223",2618,"IGAC-MET-PR-9",3.956944449,-73.88944444,15.55735398,17.22132301,67.22132301,1.46345705230399,0.101614874306919
"2227",2623,"IGAC-MET-RD-111",4.311666669,-73.56277778,61.23611599,23.62196888,15.14191513,-1.39727041128977,-0.952559982242455
"2233",2629,"IGAC-NAR-N-01",1.021633081,-77.84133092,10,11.16291344,78.83708656,2.06479843477712,0.110011890820543
"2239",2635,"IGAC-NAR-N-08",0.876488105,-78.02276219,16.23616479,23.39073262,60.3731026,1.31330253597124,0.365098753445466
"2241",2637,"IGAC-NAR-N-101",1.730660471,-78.8774108,15.04746146,68.07828569,16.87425285,0.114579657009132,1.50944899991768
"2248",2645,"IGAC-NAR-N-22",0.874713955,-78.0105882,1.818349678,32.48709717,65.69455315,3.58708669778902,2.88291368095833
"2250",2647,"IGAC-NAR-N-25",1.131669204,-77.88180158,11.79322091,16.27995383,71.92682525,1.80812441901336,0.32240965734408
"2252",2649,"IGAC-NAR-N-27",1.160244278,-77.87893489,15.44113389,22.76836812,61.79049799,1.38671461806348,0.388337229151526
"2255",2652,"IGAC-NAR-N-30",1.099009792,-77.79715243,6.468441815,17.95792242,75.57363577,2.45817224195775,1.02109613080398
"2257",2654,"IGAC-NAR-N-32",1.672060789,-78.01955382,51.67376465,32.04258791,16.28364744,-1.15478881943163,-0.477884308976096
"2260",2657,"IGAC-NAR-N-35",1.979592478,-78.65096745,2,9.496810035,88.50318996,3.7898914155501,1.5578087758684
"2266",2663,"IGAC-NAR-N-44",1.189466913,-77.92679205,14.42295238,24.89263558,60.68441204,1.43686600886597,0.545751146960757
"2269",2667,"IGAC-NAR-N-49",1.223730788,-78.03262747,26.95496088,23.68230782,49.3627313,0.605028354750172,-0.129439093712956
"2271",2670,"IGAC-NAR-N-54",1.228706678,-78.06290971,9.289250152,30.19559423,60.51515562,1.87403600582119,1.17883819335464
"2275",2674,"IGAC-NAR-N-61",1.892439593,-78.37958503,25.05997649,65.8279167,9.112106813,-1.01166806300845,0.965772002994327
"2277",2676,"IGAC-NAR-N-64",1.51333,-78.08778,30.43220036,31.67959123,37.88820841,0.219138669732243,0.0401713935691432
"2282",2681,"IGAC-NAR-N-70",1.397806918,-78.56569746,52.39657388,24.24358026,23.35984587,-0.807822645312469,-0.770689354430387
"2285",2685,"IGAC-NAR-N-75",2.343187952,-78.6258874,1,1,98,4.58496747867057,0
"2287",2687,"IGAC-NAR-N-79",2.459209988,-77.98359124,50.75828203,34.87446619,14.36725178,-1.26212336255834,-0.375319863672317
"2289",2689,"IGAC-NAR-N-83",2.381299287,-78.10100079,54.01382111,27.15725669,18.8289222,-1.05384585771545,-0.687595668230777
"2290",2690,"IGAC-NAR-N-85",2.405765763,-78.32094934,15.81139585,57.43418754,26.75441662,0.525968630621337,1.28990879138567
"2292",2692,"IGAC-NAR-N-87",2.663580633,-78.17239863,23.31618798,19.77167307,56.91213895,0.892360774266097,-0.164897622116616
"2294",2695,"IGAC-NAR-N-92",1.412517969,-78.22684789,5.545233758,50.09289617,44.36187007,2.07944154181509,2.20094042857208
"2295",2696,"IGAC-NAR-N-93",1.81694,-78.75528,20.86420953,25.11579805,54.01999243,0.951318979880152,0.18546182417732
"2299",2700,"IGAC-NAR-N-98",1.8175,-78.54389,6,70.7249729,23.2750271,1.35562151827382,2.46703926478524
"2309",2712,"IGAC-NAR-NA-132",1.513867075,-77.06634235,2.136662264,2.418763269,95.44457447,3.79930078523183,0.124011441940455
"2313",2716,"IGAC-NAR-NA-141",1.665008865,-77.25414874,3.310462276,6.226924114,90.46261361,3.30784881601064,0.631794649149022
"2314",2718,"IGAC-NAR-NA-144",1.633034375,-77.26489088,19.008517,48.33450048,32.65698252,0.541171550697638,0.933258459438558
"2315",2721,"IGAC-NAR-NA-160",1.618894616,-76.96108671,3.853860474,13.70772095,82.43841858,3.0629762067292,1.2688838806484
"2317",2725,"IGAC-NAR-NA-166",1.216332112,-77.24088017,51.03505906,35.55524935,13.4096916,-1.33653512983355,-0.361425022710601
"2329",2739,"IGAC-NAR-NA-215",1.116125765,-77.39369452,26.10950778,27.67147667,46.21901555,0.571091774645873,0.0581026288071199
"2331",2742,"IGAC-NAR-NA-221",1.348654207,-77.47171316,37.96567637,28.27888315,33.75544048,-0.117540894391433,-0.294567150451888
"2332",2743,"IGAC-NAR-NA-222",1.300625781,-77.48179056,23.23313273,23.94857346,52.81829381,0.821278209607036,0.0303293640548986
"2335",2747,"IGAC-NAR-NA-35",1.515776205,-77.3262216,19.62959683,20.37040317,60,1.11730609260619,0.0370445527686133
"2343",2756,"IGAC-NAR-NA-56",1.103715218,-77.40986091,31.94257711,33.40710107,34.65032182,0.0813671878216404,0.0448286587656123
"2347",2761,"IGAC-NAR-NA-82",1.609840692,-77.11031181,19.48324877,31.91295871,48.60379252,0.91414650430309,0.493457097505978
"2358",2780,"IGAC-NAR-NC-28",1.75033647,-77.50898529,42.27990165,26.16079457,31.55930378,-0.292443399308836,-0.480049935241709
"2360",2784,"IGAC-NAR-NC-33",1.65389,-77.49889,33.72200207,42.61106792,23.66693001,-0.354071789245649,0.233963525119058
"2368",2794,"IGAC-NAR-NR-09",1.393649985,-77.22936585,28.00209142,15.95447144,56.04343714,0.693847852320987,-0.562540069948736
"2369",2795,"IGAC-NAR-NR-10",0.747888189,-77.37864791,6.037531187,19.58573643,74.37673238,2.51114797158473,1.17680638363289
"2373",2799,"IGAC-NAR-NR-15",0.46672668,-77.18155039,53.20407435,29.35752846,17.43839719,-1.11546046892713,-0.594585959256168
"2375",2801,"IGAC-NAR-NR-20",0.471111741,-77.15166437,6.115105097,14.33517383,79.54972107,2.56562029268411,0.85195426978087
"2377",2803,"IGAC-NAR-NR-23",0.465458873,-77.12965986,68.95076586,10.30021822,20.74901593,-1.20089389115494,-1.90122763022788
"2379",2805,"IGAC-NAR-NR-28",1.683948875,-77.9596628,32.59362687,33.03206395,34.37430918,0.0531926847271886,0.0133619501075786
"2382",2808,"IGAC-NAR-NR-32",1.867729491,-77.38700558,3.748208368,17.41465405,78.83713758,3.04610621764707,1.53603408128056
"2397",2826,"IGAC-NAR-NR-59",1.55306,-76.9125,6.056758297,18.11351659,75.82972511,2.52731564515958,1.09548371003952
