"","X","profile_identifier","latitude","longitude","clay.5.15.cm","silt.5.15.cm","sand.5.15.cm","trans_1","trans_2"
"1648",1648,"IGAC-COR-PC-15",9.307345144,-75.9216679,38.80837374,43.10868826,18.08293801,-0.763667199069759,0.105088519168025
"1652",1652,"IGAC-COR-PC-23",9.280315529,-75.85656055,16.33417548,21.91705381,61.7487707,1.32981449950427,0.294005478455007
"1660",1660,"IGAC-COR-PC-42",9.211566149,-75.52032738,23.24427481,31.24427481,45.51145038,0.671905094020994,0.295777296339156
"1669",1669,"IGAC-COR-PC-6",8.976697962,-75.8564759,45.98664481,45.86310209,8.150253099,-1.73030204225513,-0.00269010636768943
"1670",1670,"IGAC-COR-PC-60",9.125331125,-76.10359411,48.2785927,43.89661741,7.824789894,-1.81969136162997,-0.0951509821402283
"1684",1684,"IGAC-COR-PE-10",8.995874137,-76.01646061,44.48064556,29.80238845,25.71696599,-0.54790323397875,-0.400465623697784
"1686",1686,"IGAC-COR-PE-14",9.061781706,-76.0715047,32.78181247,42.35456259,24.86362494,-0.276467974121443,0.256202286862646
"1688",1688,"IGAC-COR-PM-10",7.933417383,-75.43851328,45.61197991,29.20375195,25.18426814,-0.593950879926097,-0.445873206882474
"1693",1693,"IGAC-COR-PM-24",7.831029698,-75.53523749,26.08657095,46.1558277,27.75760135,0.062089066277274,0.570602571405226
"1699",1699,"IGAC-COR-PM-31",7.790176242,-75.78058294,40.78495119,33.48097188,25.73407693,-0.460497105799656,-0.197335896114526
"1704",1704,"IGAC-COR-PM-43",7.912496545,-75.56390716,24.32638277,28.36915967,47.30445756,0.665043059138212,0.153741155919951
"1715",1715,"IGAC-COR-PR-16",8.474932319,-75.60295436,7.589810109,32.48630267,59.92388722,2.06626863808527,1.45401197167283
"1718",1718,"IGAC-COR-PR-23",8.392262475,-75.44516949,16.33417548,21.91705381,61.7487707,1.32981449950427,0.294005478455007
"1719",1719,"IGAC-COR-PR-25",8.285355185,-75.50420743,54.06986057,29.87276976,16.05736967,-1.21410901103592,-0.593329569616194
"1725",1725,"IGAC-COR-PR-31",8.33625717,-75.65947589,23.87581853,36.92741073,39.19677074,0.495728194563272,0.436087943731949
"1733",1733,"IGAC-COR-PR-43",8.267012306,-74.91303187,26.01031144,34.46383582,39.52585274,0.418461904317279,0.281417483906034
"1734",1734,"IGAC-COR-PR-44",8.262232829,-74.91337792,52.06188321,37.9627522,9.975364591,-1.65231456016588,-0.315827599002151
"1735",1735,"IGAC-COR-PR-45",8.305406184,-74.88098001,19.1338237,52.37616405,28.49001225,0.398095935236298,1.0069939600448
"1738",1738,"IGAC-COR-PR-5",8.112396176,-75.40139072,2.143749563,9.628699886,88.22755055,3.71736285066588,1.50219178196622
"1743",1743,"IGAC-COR-PR-56",8.23027316,-75.29236561,54.36858827,25.91878806,19.71262367,-1.01452733962886,-0.740818452136054
"1745",1745,"IGAC-COR-PR-58",8.18263586,-75.2616982,28.42963062,14.53974912,57.03062026,0.696156388174396,-0.67054571547898
"1749",1749,"IGAC-CUN-AC-1",5.537441668,-74.33686921,47.47985892,51.30103752,1.219103564,-3.66218979332787,0.0774053781529215
"1760",1760,"IGAC-CUN-AC-22",5.701612748,-74.60159865,23.97,20.73,55.3,0.835969860081996,-0.145221121998605
"1767",1767,"IGAC-CUN-AC-3",5.448274283,-74.35214845,44.93239235,53.78859517,1.27901248,-3.55907068765299,0.179902491182628
"1778",1778,"IGAC-CUN-AC-40",4.381593894,-73.9446453,34.82830229,60.62978003,4.541917671,-2.03708102307623,0.554355851565705
"1783",1783,"IGAC-CUN-AC-47",4.554920432,-73.08628254,15.45319512,15.56147457,68.9853303,1.49607809179965,0.00698249512340183
"1790",1790,"IGAC-CUN-AC-53",5.064375402,-73.71740909,42.51151896,42.78851092,14.69997012,-1.06192961243057,0.00649455654350329
"1791",1791,"IGAC-CUN-AC-54",5.046319714,-73.72657616,32.18703866,28.6150661,39.19789524,0.197059207069727,-0.117630479592352
"1792",1792,"IGAC-CUN-AC-55",5.202709218,-73.64101629,33.7103214,50.08344117,16.20623743,-0.732407868785499,0.3958863744263
"1798",1798,"IGAC-CUN-AC-60",4.581312216,-73.36156889,32.913341,27.59260884,39.49405016,0.18227195460309,-0.176330135890289
"1807",1807,"IGAC-CUN-AC-7",4.929100799,-74.16131388,44.55805227,49.41542923,6.0265185,-2.00062340356872,0.10346982363387
"1809",1809,"IGAC-CUN-AC-71",4.927153907,-73.91769476,59.53338148,37.00570304,3.460915478,-2.84500404541909,-0.47546515152589
"1812",1812,"IGAC-CUN-AC-75",4.613267501,-74.46549367,37.18200307,39.82351481,22.99448212,-0.480570576454279,0.0686327064193932
"1819",1819,"IGAC-CUN-AC-83",5.30716019,-74.19131118,21.0010245,73.75459654,5.244378954,-1.38741439465515,1.25617209699612
"1823",1823,"IGAC-CUN-AC-90",4.751323189,-74.35132186,21.77264055,58.08199842,20.14536103,-0.0776801209035478,0.981201617027552
"1831",1831,"IGAC-CUN-CC-150",4.570756176,-73.31795643,8.148154421,12.83880577,79.01303981,2.27182144953431,0.454680835171536
"1832",1832,"IGAC-CUN-CC-152",4.453810384,-73.27323393,42.21248948,25.65073253,32.13677799,-0.272715030434451,-0.498144006612924
"1835",1835,"IGAC-CUN-CC-16",4.682147442,-73.46657133,14.6256522,23.35000734,62.02434046,1.44474990907168,0.467820311466359
"1836",1836,"IGAC-CUN-CC-161",4.335197473,-73.17573197,20.44686141,32.32226773,47.23087086,0.837218328015746,0.457927001678316
"1837",1837,"IGAC-CUN-CC-162",4.327419607,-73.17989875,32.00567165,45.9965919,21.99773646,-0.374973566274094,0.362654178456686
"1843",1843,"IGAC-CUN-CC-205",4.836597546,-73.91797346,3.408321594,25.59640562,70.99527279,3.03639332545056,2.01623196720735
"1847",1847,"IGAC-CUN-CC-228",5.266320325,-73.58879173,31.37465735,36.14308932,32.48225332,0.0346934122260897,0.141485287248317
"1848",1848,"IGAC-CUN-CC-230",5.262431518,-73.59823655,18.89758002,31.6602222,49.44219778,0.961770393042601,0.516027200150112
"1850",1850,"IGAC-CUN-CC-251",4.881320064,-73.90075017,11.75727133,42.04142827,46.2013004,1.36853605909221,1.27418363371845
"1859",1859,"IGAC-CUN-CC-314",4.526871219,-73.76186017,12.04764889,15.45287374,72.49947737,1.79470982510839,0.248925460599812
"1879",1879,"IGAC-CUN-CU-111",5.360491569,-73.95130268,10,20.38160274,69.61839726,1.94044376786599,0.712047574495397
"1881",1881,"IGAC-CUN-CU-116",4.319653132,-74.38854936,16.67359585,35.67661069,47.64979345,1.05005191399886,0.760668929968061
"1882",1882,"IGAC-CUN-CU-118",4.320764286,-74.39160502,29.73371768,26.19550276,44.07077956,0.393515290536666,-0.126693931639948
"1886",1886,"IGAC-CUN-CU-126",4.389929531,-74.18131961,21.24110194,34.35250365,44.40639442,0.737445402094675,0.480736827032843
"1892",1892,"IGAC-CUN-CU-149",4.190483497,-74.18548826,33.4558962,32.33673439,34.20736941,0.0222130605817096,-0.0340241684759058
"1898",1898,"IGAC-CUN-CU-171",5.058821038,-73.84407996,34.36230266,36.55457368,29.08312365,-0.166802047940234,0.0618462026642414
"1901",1901,"IGAC-CUN-CU-39",4.56049128,-74.67689008,46,22,32,-0.362905493689368,-0.737598943130779
"1902",1902,"IGAC-CUN-CU-4",4.385490183,-74.7332824,40.68418893,40.46393431,18.85187676,-0.769227066790209,-0.00542847208495312
"1905",1905,"IGAC-CUN-CU-46",4.562991534,-74.70605763,4.87962385,26.47298038,68.64739577,2.64391505963111,1.69105646755993
"1917",1917,"IGAC-CUN-G-22",5.043271856,-74.50465752,24.58422852,27.16845703,48.24731445,0.6742350469069,0.0999515120902752
"1919",1919,"IGAC-CUN-G-37",4.910492018,-74.41687813,11.52594452,22,66.47405548,1.75221118884059,0.646441913820635
"1922",1922,"IGAC-CUN-H-40",4.984381388,-74.39965456,16.68283712,21.65934038,61.65782249,1.30721963344979,0.26105631414502
"1924",1924,"IGAC-CUN-M-16",5.698279424,-74.61048786,44.04020062,41.45578545,14.50401394,-1.11067743268202,-0.0604754188085733
"1936",1936,"IGAC-CUN-MU-15",4.52215342,-74.2346535,36.38269398,33.87202393,29.74528208,-0.201422687605917,-0.071503800599829
"1937",1937,"IGAC-CUN-MU-17",4.530208982,-74.23215333,49.96912651,20.06174699,29.96912651,-0.511237609490137,-0.912590477938035
"1946",1946,"IGAC-CUN-MU-9",4.430208471,-74.2657665,23.19173344,34.57531831,42.23294825,0.599404782687337,0.39934418593661
"1947",1947,"IGAC-CUN-N-16",5.158823238,-73.9724165,12.55763789,28.56321549,58.87914661,1.54515790332895,0.821790641048189
"1953",1953,"IGAC-GUA-GN-1",3.496222222,-69.78863889,81.80453856,6.4376118,11.75784964,-1.93981165367892,-2.54217509285878
"1957",1957,"IGAC-GUA-GN-23",3.549977651,-69.63174391,81.48362823,10.31637177,8.2,-2.2962679651839,-2.06666999389127
"1967",1967,"IGAC-GUA-GN-42",3.991988889,-68.15076667,0.440295799,54.59289758,44.96680663,4.62623309463052,4.82021230082506
"1969",1969,"IGAC-GUA-GN-44",4.000677778,-68.03082222,7.742984251,44.39741443,47.85960131,1.82148457667069,1.74639405874763
"1974",1974,"IGAC-GUA-GN-49",3.397558334,-69.88914444,84.5122323,5.603026259,9.88474144,-2.14590398535577,-2.71358942966439
"1982",1982,"IGAC-GUA-GN-7",3.670777778,-67.99113889,17.87196832,40.15415229,41.97387939,0.853814035805553,0.809492384752417
"1983",1983,"IGAC-GUA-PG-10",3.64485404,-68.11835814,64.79314047,4.216000176,30.99085935,-0.737507439482478,-2.73231288782575
"1987",1987,"IGAC-GUA-PG-6",3.481711241,-67.98183423,93.85208782,4.012196181,2.135715996,-3.78291805755189,-3.1523812416771
"1990",1990,"IGAC-GUV-G-01",2.36372976,-72.59083854,57.36561886,19.80422413,22.83015701,-0.921362811431719,-1.06354989445837
"1995",1995,"IGAC-GUV-G-06",2.371589348,-72.64272705,23.49382189,21.77481956,54.73135856,0.845699339508339,-0.0759832521513568
"1997",1997,"IGAC-GUV-G-09",2.073444019,-72.10638314,37.93398816,42.05704581,20.00896603,-0.639667020844134,0.103179434848923
"2003",2003,"IGAC-GUV-G-16",2.563967524,-72.63219142,18.9268618,24.47075504,56.60238315,1.09546891715455,0.256896560428409
"2005",2005,"IGAC-GUV-G-19",2.550070501,-72.6069926,24.03834068,28.78174972,47.1799096,0.674318073921283,0.180091412007295
"2014",2014,"IGAC-GUV-G-28",2.463420652,-72.62540172,37.07019187,15.32458793,47.60522019,0.250129230048728,-0.883354600315826
"2018",2018,"IGAC-GUV-G-33",2.458509586,-72.55407966,48.53917076,15.96650405,35.4943252,-0.312998286327864,-1.11187808557319
"2019",2019,"IGAC-GUV-G-34",2.178258411,-72.64913507,62.76957429,23.68857876,13.54184695,-1.53368580512101,-0.974477447120016
"2026",2026,"IGAC-GUV-GV-01",1.950446945,-72.66463694,49.92182952,21.53940072,28.53876976,-0.559194867124864,-0.840574522813883
"2029",2029,"IGAC-GUV-GV-04",2.074482769,-72.51066401,54.64084781,16.81432819,28.544824,-0.649306107736653,-1.17855034005464
"2032",2032,"IGAC-GUV-GV-07",2.020845075,-72.64021358,33.94394534,38.72776158,27.32829308,-0.216787955519143,0.131846198749667
"2034",2034,"IGAC-GUV-GV-09",1.9654357,-72.6108025,22.2456535,31.78883113,45.96551537,0.72574480826488,0.356968364551405
"2035",2035,"IGAC-GUV-GV-10",1.971971945,-72.65689694,33.17388659,28.67239279,38.15372062,0.139860261119462,-0.145828281810206
"2036",2036,"IGAC-GUV-GV-11",2.154944445,-72.64775,59.79935062,17.24479386,22.95585552,-0.957421755253394,-1.24348450899268
"2037",2037,"IGAC-GUV-GV-12",2.553547222,-72.46979722,43.23097826,40.92971886,15.83930288,-1.0040629522994,-0.054700905935864
"2064",2064,"IGAC-GUV-GV-43",1.549473889,-72.01383694,53.12050967,10.19983541,36.67965493,-0.370340860048464,-1.65019151592789
"2065",2065,"IGAC-GUV-GV-44",1.560816111,-71.94048806,62.82005011,12.34634969,24.83360019,-0.928076709220374,-1.62691384406193
"2067",2067,"IGAC-GUV-GV-46",1.37671,-71.93133306,40.72489156,20.29764652,38.97746192,-0.0438559121524906,-0.696334547395294
"2075",2075,"IGAC-GUV-GV-56",2.253408889,-72.70761889,4.424970153,6.071631922,89.50339792,3.00701305679433,0.316363885997074
"2078",2078,"IGAC-GUV-GV-59",2.342978056,-72.64881,44.46082368,47.71951016,7.819666157,-1.73796657195501,0.0707318976183435
"2082",2082,"IGAC-GUV-GV-63",2.684948889,-72.21982611,9.984914457,47.95803179,42.05705376,1.43795171963855,1.56925089106304
"2092",2092,"IGAC-GUV-GV-76",1.930273056,-72.70408556,61.12364554,16.74116706,22.1351874,-1.0157302563165,-1.29502800921762
"2095",2095,"IGAC-GUV-GV-79",1.943686945,-72.60663111,28.95044481,32.95267825,38.09687694,0.274546740026378,0.129486971223314
"2109",2109,"IGAC-GUV-PR-63",1.347641667,-72.19290992,14.28176239,29.76636637,55.95187124,1.36550851309726,0.734395744846698
"2114",2114,"IGAC-GUV-VA-28",0.827292781,-71.53096986,17.30969025,41.21815418,41.47215557,0.873755777181156,0.867612319993837
"2120",2120,"IGAC-HUI-CH-21",2.674108292,-75.3880388,35.76543517,20.28259327,43.95197156,0.206115553314679,-0.567218885146445
"2124",2124,"IGAC-HUI-HL-04",1.90586111,-76.39991667,68.56192044,8.661703951,22.77637561,-1.10201344366039,-2.06882582067753
"2125",2125,"IGAC-HUI-HL-05",1.949027777,-75.79683333,49.90084579,13.8928992,36.20625501,-0.32080605807654,-1.27866009162521
"2126",2126,"IGAC-HUI-HL-06",1.956833334,-75.79880555,19.44039966,30.26655705,50.29304329,0.950513405704062,0.442690017773602
"2132",2132,"IGAC-HUI-HL-14",2.654055554,-75.60519444,16.17736003,57.27161821,26.55102176,0.495455495545023,1.26419244604087
"2133",2133,"IGAC-HUI-HL-15",2.646137636,-75.54522518,43.03985185,28.78932557,28.17082258,-0.423839691670832,-0.402121795193376
"2134",2134,"IGAC-HUI-HL-17",3.281222222,-75.12827778,55.43216308,26.20489806,18.36293886,-1.10482554529354,-0.749213644154469
"2141",2141,"IGAC-HUI-HL-25",2.108722223,-75.81536111,62.40322632,24.41091097,13.18586271,-1.55447172904843,-0.938586774635254
"2143",2143,"IGAC-HUI-HL-28",2.19575,-75.94652778,24.50712626,37.57441746,37.91845628,0.436474023630579,0.427359489113687
"2147",2147,"IGAC-HUI-HL-32",2.472011506,-75.69592388,39.18289827,28.1601491,32.65695263,-0.182182605670821,-0.330332556960982
"2149",2149,"IGAC-HUI-HL-35",2.960916667,-75.31497222,75.32140842,12.28370226,12.39488932,-1.80448016672415,-1.8134910385128
"2151",2151,"IGAC-HUI-HL-37",2.723611111,-75.47594444,46.8331158,30.72934696,22.43753723,-0.735855229732159,-0.421372430233347
"2158",2158,"IGAC-HUI-HL-45",2.212991667,-75.63468333,55.48937358,24.63575165,19.87487477,-1.02673517575317,-0.811992828395325
"2159",2159,"IGAC-HUI-HL-46",2.212411111,-75.63660556,66.5414672,19.65001848,13.80851432,-1.57253993862246,-1.21974704146919
"2163",2163,"IGAC-HUI-HL-51",2.243687082,-76.27474167,79.4,4.4,16.2,-1.58948712601475,-2.89289382732887
"2168",2168,"IGAC-HUI-HL-57",3.15786195,-74.98817308,13.2416787,65.48155303,21.27676827,0.474246453427306,1.59839913734348
"2169",2169,"IGAC-HUI-HL-58",3.231697222,-75.15406944,55.91680622,16.44757277,27.63562101,-0.704759426020146,-1.22368706856944
"2171",2171,"IGAC-HUI-HL-60",2.261672049,-75.60522379,56.4552684,26.16388649,17.38084511,-1.17807987076362,-0.769068533164575
"2172",2172,"IGAC-HUI-HL-62",1.69612,-76.19592,45.20667082,18.15643403,36.63689515,-0.210188863602485,-0.912219670557506
"2179",2179,"IGAC-HUI-HL-69",2.802573906,-75.76072124,20.88332579,51.37049261,27.74618159,0.284147198903471,0.900112902421479
"2185",2185,"IGAC-HUI-HL-75",2.88951,-75.24454,72.15988,14.28112448,13.55899552,-1.67183400970954,-1.61994551387257
"2186",2186,"IGAC-HUI-HL-76",2.64452,-75.54436,58.4,8.2,33.4,-0.558759989851527,-1.96318173556397
"2189",2189,"IGAC-HUI-HL-79",3.278547625,-75.17966788,73.83448186,14.24587824,11.9196399,-1.82363840491267,-1.64535823780292
"2194",2194,"IGAC-HUI-HL-85",2.85917832,-75.16437327,55.8,15.8,28.4,-0.675384724220105,-1.26176392935434
"2196",2196,"IGAC-HUI-HL-87",2.456111336,-75.67273074,39.28044426,25.91463089,34.80492486,-0.120967897770691,-0.415919085065987
"2197",2197,"IGAC-HUI-HL-88",2.234478854,-75.52480803,40.03441077,27.76000533,32.2055839,-0.217599502984889,-0.366143025902959
"2199",2199,"IGAC-HUI-HL-90",2.366317881,-75.69849918,27.6,47.8,24.6,-0.115069329784787,0.549209866774306
"2208",2208,"IGAC-HUI-HUL-9",1.871994469,-76.28978652,24.18845537,36.82526029,38.98628434,0.477334432173479,0.420308562108461
"2215",2215,"IGAC-HUI-PH-22",1.768863397,-75.91605815,43.18302284,34.04009946,22.7768777,-0.639701542782845,-0.237908202636971
"2218",2218,"IGAC-HUI-PH-42",2.752490326,-75.38854404,5.955081676,24.08927081,69.95564751,2.46361651598924,1.39752162851589
"2219",2219,"IGAC-HUI-PH-43",2.732839726,-75.39103744,15.96207872,30.31643342,53.72148786,1.21359723869185,0.641474093434106
"2220",2220,"IGAC-HUI-PH-44",2.842090667,-75.32760793,14.52791844,18.88465065,66.58743092,1.52244362695423,0.262277249328342
"2223",2223,"IGAC-HUI-PH-58",2.6626064,-75.62211554,36.02310636,28.00190659,35.97498704,-0.00133668337291429,-0.251887975539092
"2225",2225,"IGAC-HUI-PH-64",2.936683808,-75.21817264,10.69967545,6.678305367,82.62201918,2.04406281179877,-0.471349141442574
"2226",2226,"IGAC-HUI-PH-65",3.287824706,-75.05841548,33.99780871,40.01128133,25.99090996,-0.268549212865147,0.162865374766728
"2227",2227,"IGAC-HUI-PH-68",3.094487853,-74.92697789,9.372713722,26.29726213,64.33002414,1.92622378821334,1.03166215978177
"2229",2229,"IGAC-HUI-PH-81",3.434134138,-74.77135931,34.03190705,48.36764718,17.60044577,-0.659374297636942,0.351532616317058
"2232",2232,"IGAC-HUI-PL-9A",1.875038989,-76.12524064,24.98478562,31.00202004,44.01319434,0.566222395918318,0.215785300531655
"2235",2235,"IGAC-HUI-PR-116",3.266814671,-75.06402504,57.89026137,24.95494046,17.15479817,-1.21627126186471,-0.841477355998737
"2236",2236,"IGAC-HUI-PS-12",2.245268837,-76.34791202,7.934851695,22,70.06514831,2.17816083554606,1.0197777895357
"2237",2237,"IGAC-HUI-PS-13",2.278122193,-76.36989286,12,13,75,1.83258146374831,0.0800427076735364
"2244",2244,"IGAC-HUI-PZ-17",2.342438136,-75.59207394,26.46504854,14,59.53495146,0.81073862015528,-0.636767609813547
"2247",2247,"IGAC-HUI-PZ-503",2.37618424,-75.55852426,24.38393093,25.01040544,50.60566362,0.730139152373741,0.0253676089686031
"2250",2250,"IGAC-LAG-61",11.36146523,-72.26816777,10.39131282,49.07113681,40.53755037,1.36125856287002,1.55230086562584
"2254",2254,"IGAC-LAG-GJ-23",10.79449134,-73.01461624,13.61267564,28.78881132,57.59851304,1.44249536106836,0.748985424802024
"2260",2260,"IGAC-LAG-GJ-9",11.7162031,-71.78578296,23.91066989,30.66705801,45.4222721,0.641677761419251,0.248864251269762
"2266",2266,"IGAC-LAG-P-131",12.01169504,-71.26248843,11.91006848,37.63454067,50.45539085,1.44370546325251,1.15053813040875
"2270",2270,"IGAC-LAG-P-159",11.65869663,-72.78847112,2.120528939,2.120528939,95.75894212,3.81016845689497,0
"2272",2272,"IGAC-LAG-P-174",11.72806259,-72.03886206,36,26,38,0.0540672212702758,-0.325422400434628
"2273",2273,"IGAC-LAG-P-180",11.7909922,-72.16898327,6.179247707,10.15932637,83.66142593,2.60558147641399,0.497195603985925
"2274",2274,"IGAC-LAG-P-19",11.20742055,-72.47336858,13.60609257,31.87441665,54.51949078,1.38804059121024,0.851286026618875
"2275",2275,"IGAC-LAG-P-190",11.72595926,-71.93516465,10.28932545,28.22792371,61.48275084,1.78764966756456,1.00920469673791
"2278",2278,"IGAC-LAG-P-225",11.56401526,-72.76730113,7.928399246,12.12677352,79.94482723,2.31088558238374,0.424964541077357
"2283",2283,"IGAC-LAG-P-354",12.13545229,-71.38795441,31.47944835,24.71930773,43.80124392,0.33032731740812,-0.241750271823488
"2288",2288,"IGAC-LAG-P-402",11.98437541,-71.34036944,30.72596685,29.29944751,39.97458564,0.263135770370827,-0.0475394632857986
"2290",2290,"IGAC-LAG-P-412",12.12730768,-72.13417103,3.026651589,22.05106475,74.92228366,3.20899443609999,1.98590396638413
"2294",2294,"IGAC-LAG-P-421",12.16553559,-71.8434953,39.38589744,32,28.61410256,-0.319508126438488,-0.207671916435933
"2297",2297,"IGAC-LAG-P-430",11.73238076,-71.69195977,30.59350198,23.01083003,46.39566799,0.416418459775851,-0.284822656839532
"2299",2299,"IGAC-LAG-P-47",11.18226843,-72.34179707,32.01532334,33.98951858,33.99515809,0.0600034627968151,0.0598375574696396
"2307",2307,"IGAC-LAG-P-77",11.39518834,-72.50434943,10.00859601,30.00032844,59.99107555,1.79075148557706,1.09776400485353
"2308",2308,"IGAC-LAG-P-80",11.29686628,-72.46249484,12.2916073,19.58885267,68.11954003,1.71234740727319,0.466043966965541
"2315",2315,"IGAC-LAG-PR-13",11.45737379,-72.84166789,50.79196897,30.93624566,18.27178537,-1.02238016392829,-0.495809755761249
"2324",2324,"IGAC-LAG-PR-37",11.19457307,-73.46239142,13.99265143,18,68.00734857,1.58108347259214,0.251839463945154
"2327",2327,"IGAC-LAG-PR-40",11.42631254,-72.93600099,10.38214043,23.23601013,66.38184943,1.85533660354803,0.805616172482561
"2338",2338,"IGAC-LAG-PR-7",11.23841395,-73.31207126,38.42607049,43.44043634,18.13349316,-0.750975469117312,0.122654571991688
"2344",2344,"IGAC-LAG-SN-126",10.72277778,-73.64444444,6,34,60,2.30258509299405,1.73460105538811
"2345",2345,"IGAC-LAG-SN-132",11.0960901,-73.08168191,14.17953433,19.82046567,66,1.53785506137706,0.334915342931065
"2347",2347,"IGAC-LAG-SN-22",10.84450054,-73.14825264,15.17135464,18,66.82864536,1.48272272470792,0.170962671225193
"2359",2359,"IGAC-MAG-18",10.45278577,-74.63334132,58.48658171,18.16662001,23.34679827,-0.918337499793875,-1.16921151070838
"2364",2364,"IGAC-MAG-28",10.53604464,-74.73821574,37.8576831,44.09839905,18.04391785,-0.741025280619258,0.152589531677629
"2365",2365,"IGAC-MAG-30",10.75192969,-74.67616361,24.55137066,57.49494641,17.95368293,-0.312972412999471,0.850929371372564
"2366",2366,"IGAC-MAG-31",10.85872511,-74.70320099,42.1875607,44.77203317,13.04040613,-1.17407270649436,0.0594582774450446
"2369",2369,"IGAC-MAG-38",10.71660443,-74.714608,32.83063693,43.27057998,23.89878308,-0.317534591691855,0.276110825712712
"2380",2380,"IGAC-MAG-MG-08",9.504819386,-74.51686895,29.92285807,45.54651224,24.53062969,-0.198700144133443,0.420111378577058
"2390",2390,"IGAC-MAG-MG-22",9.340479692,-74.24223349,58.8646177,29.99628866,11.13909364,-1.6647793216603,-0.674166529311764
"2391",2391,"IGAC-MAG-MG-23",9.629457979,-73.81892186,73.15464624,24.86052762,1.984826148,-3.60704431462673,-1.07929433254894
"2392",2392,"IGAC-MAG-MG-24",9.604344023,-73.88013887,12.16241456,37.08608378,50.75150166,1.42859078422783,1.11489137636023
"2393",2393,"IGAC-MAG-MG-25",9.635723208,-73.83810584,64.22053894,28.75916038,7.020300682,-2.21351703140167,-0.803366742308625
"2396",2396,"IGAC-MAG-MG-28",10.36136362,-74.48341566,22.22980899,16.11517497,61.65501604,1.02012045398324,-0.321672762701987
"2408",2408,"IGAC-MAG-MG-40",9.177724562,-73.9172943,6.947315166,6.345156437,86.7075284,2.52418543488283,-0.0906635218665883
"2409",2409,"IGAC-MAG-MG-41",9.611848207,-73.88550738,10.17378948,16.97368496,72.85252556,1.96862244576154,0.511849446997831
"2413",2413,"IGAC-MAG-MG-45",9.475633075,-74.46590282,16.07567138,8.122851858,75.80147677,1.5508107401865,-0.682625728174087
"2414",2414,"IGAC-MAG-MG-46",9.338576123,-74.57250267,7.120415329,5.003812199,87.87577247,2.51295808419964,-0.352765994722785
"2416",2416,"IGAC-MAG-MG-48",10.24665208,-74.02447942,60.39514697,29.20512767,10.39972537,-1.75912935446598,-0.726564454539428
"2418",2418,"IGAC-MAG-MG-50",10.44556482,-74.11310807,4.5526093,4.67384586,90.77354484,2.99266734564926,0.0262817162779231
"2419",2419,"IGAC-MAG-MG-51",9.6008879,-74.03550592,49.54502471,40.27145666,10.18351863,-1.5821112533933,-0.207238899703372
"2424",2424,"IGAC-MAG-MG-56",9.592131484,-73.96945209,49.87810009,32.4255097,17.69639021,-1.03622135462859,-0.43063658104002
"2427",2427,"IGAC-MAG-MG-59",10.57424607,-74.13119198,4.220664235,13.86252736,81.91680841,2.96571168337303,1.18919680902416
"2429",2429,"IGAC-MAG-MG-61",10.62944956,-74.25701787,23.74630049,40.41089858,35.84280093,0.411715986496445,0.53167276591294
"2433",2433,"IGAC-MAG-MG-67",10.90546703,-74.05980815,14.00161092,60.70857135,25.28981772,0.591229464353973,1.46691250778847
"2439",2439,"IGAC-MAG-MG-74",10.35355899,-74.30276698,54.33662109,22.21689453,23.44648438,-0.840477857343077,-0.894345406848725
"2440",2440,"IGAC-MAG-MG-75",10.3468965,-74.29819841,18.14554782,18.02886749,63.82558469,1.25772889246944,-0.00645100873877131
"2442",2442,"IGAC-MAG-MG-77",10.53484219,-74.22960648,62.66026292,25.11041158,12.22932551,-1.63389068376501,-0.914444917379125
"2445",2445,"IGAC-MAG-MG-80",10.40305178,-73.96564495,13.42716414,22.6102207,63.96261517,1.56101894507799,0.521122217771982
"2449",2449,"IGAC-MAG-MG-84",11.20445977,-73.58654525,19.89883363,24.30886008,55.79230629,1.03097486131847,0.20017977778232
"2459",2459,"IGAC-MAG-P-43",10.79006886,-74.21793413,29.6268312,52.94598584,17.42718296,-0.530649183928287,0.580591848583306
"2461",2461,"IGAC-MAG-P-46",10.90798975,-74.22355571,18.15886689,52.11329246,29.72784065,0.492925027049316,1.0542610745062
"2462",2462,"IGAC-MAG-P-48",10.82968853,-74.20642521,4.905743664,18.49636698,76.59788936,2.7481628273391,1.32716763835902
"2469",2469,"IGAC-MAG-PM-03",9.94695669,-74.85423085,35.73065807,41.58548244,22.68385949,-0.454355453823079,0.151742036830046
"2471",2471,"IGAC-MAG-PM-05",9.941626709,-74.84528408,43.81523543,39.56569283,16.61907174,-0.969430661885409,-0.102019197675406
"2475",2475,"IGAC-MAG-PM-08A",10.14208132,-74.93969884,32.83063693,43.27057998,23.89878308,-0.317534591691855,0.276110825712712
"2479",2479,"IGAC-MAG-PM-14",9.827412583,-74.70727534,59.51782227,28,12.48217773,-1.56197395633533,-0.754071291474623
"2487",2487,"IGAC-MAG-PM-24",9.901651765,-74.10917404,54,38,8,-1.90954250488444,-0.351397886837889
"2488",2488,"IGAC-MAG-PM-27",9.93058601,-74.10175012,33.68969727,46.15014648,20.16015625,-0.513483877956476,0.314708063316016
"2495",2495,"IGAC-MAG-PZ-40",9.728998078,-74.80340557,10.42658121,27.69220851,61.88121028,1.78085815301038,0.976792661395325
"2496",2496,"IGAC-MAG-PZ-41",9.726713795,-74.79693343,20.2310128,50.68727505,29.08171216,0.362892814323715,0.918458179700499
