"","X","profile_identifier","latitude","longitude","clay.30.60.cm","silt.30.60.cm","sand.30.60.cm","trans_1","trans_2"
"1663",1748,"IGAC-COR-PR-9CR",8.07952177,-75.33154322,75.61887365,18.91371479,5.467411566,-2.62690060453039,-1.38581859430948
"1667",1752,"IGAC-CUN-AC-14",4.686599717,-74.27743117,67.67768387,32.15971924,0.16259689,-6.03123770167604,-0.744041778760274
"1668",1753,"IGAC-CUN-AC-15",4.931041941,-73.82213604,39.84352083,40.26053241,19.89594676,-0.694443772475845,0.010411841357695
"1676",1764,"IGAC-CUN-AC-26",5.526333489,-74.63882391,15.82832774,26.56477027,57.60690199,1.29184115708654,0.517784682368611
"1677",1765,"IGAC-CUN-AC-27",5.222441351,-74.61632613,46.77846322,32.3684227,20.85311408,-0.807919615950774,-0.368239569863565
"1680",1768,"IGAC-CUN-AC-30",5.026882417,-74.46687856,28.13962573,20.35234942,51.50802484,0.604558866353104,-0.323982395474555
"1682",1770,"IGAC-CUN-AC-33",3.956317551,-74.47411105,31.12034195,56.96234582,11.91731223,-0.959869535208914,0.604528762532976
"1683",1771,"IGAC-CUN-AC-34",3.970206682,-74.48716685,43.38572659,43.71888916,12.89538425,-1.21326106933778,0.00764974833572429
"1685",1773,"IGAC-CUN-AC-36",4.39076483,-74.39327106,15.97814101,20.44090907,63.58094992,1.38109229463775,0.246316638114802
"1686",1774,"IGAC-CUN-AC-37",4.385209298,-74.39299335,19.56869875,20.45191192,59.97938933,1.12006970492438,0.04414508342163
"1689",1777,"IGAC-CUN-AC-4",5.313273037,-74.36465018,48.90623506,49.30040505,1.793359894,-3.30581399851548,0.00802740234718153
"1691",1779,"IGAC-CUN-AC-43",4.58548869,-74.38493564,10.83149147,16.50188036,72.66662817,1.90342447629119,0.421016567566559
"1698",1786,"IGAC-CUN-AC-5",5.31660646,-74.37076147,33.89536799,62.86081381,3.243818203,-2.34652727390348,0.617644610086889
"1699",1787,"IGAC-CUN-AC-50",4.735479989,-73.3462891,30.62640941,33.87016735,35.50342324,0.147766431771187,0.100671918411215
"1703",1791,"IGAC-CUN-AC-54",5.046319714,-73.72657616,27.69241958,23.6627704,48.64481002,0.563386408613067,-0.157255770535223
"1708",1798,"IGAC-CUN-AC-60",4.581312216,-73.36156889,29.08002159,51.81270868,19.10726974,-0.419982517802821,0.577584065387214
"1714",1804,"IGAC-CUN-AC-67",4.690479459,-73.33462251,22.99256568,30.67944486,46.32798946,0.700575370040956,0.288421949436924
"1716",1806,"IGAC-CUN-AC-69",5.098540758,-73.55434785,31.9162441,22.0610774,46.02267851,0.366019186467698,-0.369300247457012
"1718",1808,"IGAC-CUN-AC-70",5.005762235,-73.5674047,53.31138058,34.35064357,12.33797585,-1.46346785428632,-0.439529073549222
"1719",1809,"IGAC-CUN-AC-71",4.927153907,-73.91769476,80.46496644,19.11444572,0.420587844,-5.25392380789501,-1.43737752058935
"1721",1811,"IGAC-CUN-AC-74",4.545768207,-74.60744342,58.57796479,33.53300766,7.889027546,-2.00488572258835,-0.557828341370567
"1724",1814,"IGAC-CUN-AC-77",4.292989347,-74.7332832,28.11178985,19.97201933,51.91619082,0.613441647410095,-0.341856795468587
"1726",1816,"IGAC-CUN-AC-8",4.829933017,-74.1432587,32.21104239,59.35562767,8.433329936,-1.34011762090987,0.611237613166547
"1730",1821,"IGAC-CUN-AC-85",4.998271202,-74.48243498,30.20964407,52.52508618,17.26526975,-0.559464258653972,0.553129674003359
"1735",1826,"IGAC-CUN-CC-111",4.326032778,-73.40129478,37.39786624,34.61027513,27.99185863,-0.28969994570542,-0.0774630433342834
"1736",1827,"IGAC-CUN-CC-116",4.509367043,-73.34656909,23.65614794,24.18090718,52.16294488,0.790749338278476,0.0219403259310113
"1740",1831,"IGAC-CUN-CC-150",4.570756176,-73.31795643,4.660342536,14.79191546,80.547742,2.84976112593643,1.15499182780145
"1746",1837,"IGAC-CUN-CC-162",4.327419607,-73.17989875,41.06684725,42.29544088,16.63771186,-0.903529242218618,0.0294781398857572
"1749",1840,"IGAC-CUN-CC-176",4.899374944,-73.81741394,22.72959184,26.54591837,50.7244898,0.802741146686516,0.155208321341677
"1751",1842,"IGAC-CUN-CC-202",4.726873455,-73.82408253,7.889349966,14.55842528,77.55222475,2.28543783276278,0.612656138681799
"1755",1847,"IGAC-CUN-CC-228",5.266320325,-73.58879173,55.31037642,21.63982562,23.04979797,-0.875303525079117,-0.938425133904056
"1758",1850,"IGAC-CUN-CC-251",4.881320064,-73.90075017,58.02112015,22.78599173,19.19288812,-1.10626728478241,-0.934661135446892
"1760",1852,"IGAC-CUN-CC-265",4.255480516,-73.8101976,43.11070955,30.03869154,26.8505989,-0.473483321575333,-0.361285178991519
"1761",1853,"IGAC-CUN-CC-271",4.26853611,-73.80186388,39.40051584,38.70025792,21.89922623,-0.587327604369174,-0.0179326439909594
"1764",1856,"IGAC-CUN-CC-306",4.453262268,-74.05992615,51.82853372,27.6144739,20.55699239,-0.924739696268743,-0.629600789690602
"1776",1871,"IGAC-CUN-CT-14a",4.738266141,-74.20270597,8.297873005,33.84149859,57.8606284,1.94203794268388,1.40568860082858
"1781",1877,"IGAC-CUN-CU-107",5.4096572,-73.80018605,40.48988673,25.51011327,34,-0.174691707943136,-0.461977260195913
"1783",1879,"IGAC-CUN-CU-111",5.360491569,-73.95130268,10,24.7149764,65.2850236,1.87617756935781,0.904824298878724
"1784",1880,"IGAC-CUN-CU-115",4.293542233,-74.43994023,53.23891822,23.72427652,23.03680526,-0.837696508764201,-0.808290824771492
"1787",1883,"IGAC-CUN-CU-12",4.376599809,-74.57883296,53.8865194,15.01105411,31.10242649,-0.549594504409541,-1.27809347237622
"1790",1887,"IGAC-CUN-CU-135",4.275762023,-74.19465445,26.86316735,45.27200491,27.86482774,0.0366091342107924,0.521932743452856
"1792",1889,"IGAC-CUN-CU-14",4.411044478,-74.56994336,63.87703698,22.56306502,13.559898,-1.54984317775317,-1.04064565989602
"1793",1890,"IGAC-CUN-CU-140",4.383264733,-74.39021547,20.7225411,53.81052611,25.46693279,0.206158807485869,0.954247050799488
"1800",1899,"IGAC-CUN-CU-19",4.409934699,-74.71717053,50.79968059,14.79884543,34.40147397,-0.389790655539723,-1.23334090072572
"1802",1902,"IGAC-CUN-CU-4",4.385490183,-74.7332824,38.56925771,45.77633712,15.65440517,-0.901703168877463,0.171311774071882
"1804",1905,"IGAC-CUN-CU-46",4.562991534,-74.70605763,1.930908394,4.991845625,93.07724598,3.87543918767733,0.949815143457273
"1807",1908,"IGAC-CUN-CU-57b",4.654935028,-74.52132845,42.55143154,37.36065812,20.08791034,-0.750595339682612,-0.130095269329545
"1809",1910,"IGAC-CUN-CU-79",4.777990137,-74.3552106,4.659635783,28.53950205,66.80086217,2.6627787002673,1.81235187752576
"1816",1917,"IGAC-CUN-G-22",5.043271856,-74.50465752,22.47998047,22.95996094,54.56005859,0.886676931145395,0.0211267139775352
"1820",1921,"IGAC-CUN-H-38",4.966881227,-74.39882136,61.53098583,18.27487497,20.1941392,-1.11414845886962,-1.21401371853899
"1821",1922,"IGAC-CUN-H-40",4.984381388,-74.39965456,32.09810599,23.45345745,44.44843656,0.325532763369546,-0.313779101711806
"1827",1928,"IGAC-CUN-M-6",5.676612382,-74.59076519,8.802708896,8.962598101,82.234693,2.23451776577722,0.018000648378689
"1834",1935,"IGAC-CUN-MU-13",4.436874842,-74.22632064,31.10101708,16.74158226,52.15740066,0.517025560216834,-0.619344941879532
"1839",1940,"IGAC-CUN-MU-23",4.435764479,-74.30548998,9.452312358,29.30323256,61.24445508,1.86861391047947,1.13143843067617
"1841",1942,"IGAC-CUN-MU-26",4.501598296,-74.29993366,26,18,56,0.767255152713667,-0.367724780125317
"1848",1949,"IGAC-CUN-PA-1",5.087161062,-74.49215662,49.10155914,43.35724717,7.541193694,-1.87351030433163,-0.12441692133593
"1849",1950,"IGAC-CUN-PT-324",4.368820488,-74.42049439,18,22,60,1.20397280432594,0.200670695462151
"1850",1953,"IGAC-GUA-GN-1",3.496222222,-69.78863889,77.72976209,6.731237456,15.53900045,-1.60988520075044,-2.44647922414049
"1855",1958,"IGAC-GUA-GN-24",3.568333333,-69.58055556,72.7784231,19.14638687,8.075190032,-2.19862312307619,-1.33530550265319
"1857",1960,"IGAC-GUA-GN-26",3.668444445,-68.02036111,53.44330782,11.90208024,34.65461194,-0.433190607641842,-1.50190823021813
"1862",1965,"IGAC-GUA-GN-4",3.5715,-69.58469444,84.5807994,10.43940058,4.979800028,-2.83231754819638,-2.09212011830929
"1864",1967,"IGAC-GUA-GN-42",3.991988889,-68.15076667,7.045567758,48.29413506,44.66029718,1.84668616835738,1.92491139364719
"1865",1968,"IGAC-GUA-GN-43",3.997030556,-68.03575556,4.080314549,52.5752215,43.34446395,2.36300490840159,2.55607085382138
"1868",1971,"IGAC-GUA-GN-46",3.634213888,-67.92095556,16.89784398,31.70203652,51.4001195,1.11245445871844,0.629194883710133
"1869",1972,"IGAC-GUA-GN-47",3.458613595,-67.95713674,45.17263981,36.45980665,18.36755354,-0.899905876184376,-0.214281123459091
"1870",1973,"IGAC-GUA-GN-48",3.342753877,-69.98215472,6.512121252,79.73557175,13.752307,0.747541343551204,2.50505055849617
"1872",1975,"IGAC-GUA-GN-5",3.414777778,-69.89672222,67.59071768,17.78485596,14.62442636,-1.53077749209386,-1.33512335478684
"1875",1978,"IGAC-GUA-GN-52",3.514638889,-69.72458333,75.00211088,14.79788912,10.2,-1.99512853791669,-1.62303171463607
"1885",1988,"IGAC-GUA-PG-8",3.759419284,-67.74907702,30.38800675,3.053661431,66.55833182,0.784030717630289,-2.29770667595543
"1891",1994,"IGAC-GUV-G-05",2.534527487,-72.65118219,60.71175418,24.02336725,15.26487858,-1.38058265112924,-0.9271103310519
"1900",2003,"IGAC-GUV-G-16",2.563967524,-72.63219142,31.87074292,19.8130544,48.31620268,0.416078524509629,-0.475347405527901
"1904",2007,"IGAC-GUV-G-21",2.548706499,-72.600264,39.65486248,33.52422166,26.82091586,-0.391031549951332,-0.167945363424261
"1905",2008,"IGAC-GUV-G-22",2.489588469,-72.6676714,8.234466805,18.475822,73.28971119,2.1860916191694,0.808134344288163
"1906",2009,"IGAC-GUV-G-23",2.497022664,-72.65414928,32.46366133,30.35795759,37.17838107,0.13560608745336,-0.0670626736501811
"1919",2022,"IGAC-GUV-G-40",2.59659839,-72.67497174,41.66916989,45.3228164,13.00801372,-1.16419591664917,0.084049054787737
"1921",2024,"IGAC-GUV-G-42",2.294439801,-72.75079354,62.15475149,23.502633,14.34261551,-1.4663920558574,-0.972514809578448
"1926",2029,"IGAC-GUV-GV-04",2.074482769,-72.51066401,73.88805903,13.12011058,12.99183038,-1.73823050447614,-1.72840502024955
"1929",2032,"IGAC-GUV-GV-07",2.020845075,-72.64021358,60.81036133,13.97674408,25.21289459,-0.880404637336687,-1.47036537981041
"1932",2035,"IGAC-GUV-GV-10",1.971971945,-72.65689694,54.87992144,27.95001103,17.17006753,-1.16197994400536,-0.674729957695421
"1935",2038,"IGAC-GUV-GV-13",2.521388889,-72.53728889,70.1413829,16.54370273,13.31491437,-1.66162817264693,-1.44450743108258
"1936",2039,"IGAC-GUV-GV-14",2.544902477,-72.59715174,63.61906557,26.61679085,9.764143586,-1.87419634046029,-0.871370946931231
"1938",2041,"IGAC-GUV-GV-16",2.598071389,-72.57945556,36.64828473,30.28517084,33.06654442,-0.102844597233109,-0.190708444379746
"1939",2042,"IGAC-GUV-GV-17",1.547344444,-72.03015278,66.87721745,10.06653206,23.05625049,-1.06492145918207,-1.89364209869716
"1946",2049,"IGAC-GUV-GV-28",2.210916111,-72.73944111,11.41746526,11.2470622,77.33547254,1.91300852139601,-0.0150372666045299
"1947",2050,"IGAC-GUV-GV-29",2.222721111,-72.60133611,47.5938466,30.9121728,21.4939806,-0.794930555930551,-0.431553431695047
"1948",2051,"IGAC-GUV-GV-30",2.336338056,-72.75816611,34.20166839,23.92302911,41.8753025,0.202421787787711,-0.357432870113688
"1955",2058,"IGAC-GUV-GV-37",2.594855,-72.40500694,26.43162431,43.63661093,29.93176476,0.124359099255662,0.501335314449176
"1957",2060,"IGAC-GUV-GV-39",2.460293056,-72.93592611,27.88780718,30.88788029,41.22431254,0.390838617834251,0.102174308670448
"1964",2067,"IGAC-GUV-GV-46",1.37671,-71.93133306,58.51343443,17.93836554,23.54820003,-0.910206990554497,-1.18231463079199
"1966",2069,"IGAC-GUV-GV-48",1.192258632,-71.95677249,44.7359382,32.32892771,22.93513409,-0.668107190617796,-0.324814741012847
"1970",2073,"IGAC-GUV-GV-54",2.209471945,-72.68306806,23.49064454,21.43184223,55.07751323,0.852139287306979,-0.0917244664115162
"1976",2079,"IGAC-GUV-GV-60",2.520318889,-72.6391,56.01176973,18.74487668,25.2433536,-0.796998945092203,-1.09464137105652
"1977",2080,"IGAC-GUV-GV-61",2.487293889,-72.42118389,71.2541086,18.91884999,9.827041411,-1.98111456867398,-1.3260937030408
"1979",2082,"IGAC-GUV-GV-63",2.684948889,-72.21982611,27.38380905,39.1252982,33.49089275,0.201321615508308,0.356817342402896
"1984",2087,"IGAC-GUV-GV-68",2.608356945,-72.55710111,51.31555114,40.09373396,8.590714903,-1.78731188980708,-0.246773785615863
"1988",2091,"IGAC-GUV-GV-72",1.323431944,-71.94306306,61.26496465,18.49576566,20.2392697,-1.10758337864721,-1.19766631775642
"1994",2097,"IGAC-GUV-GV-81",2.270608889,-72.70836194,43.79608164,11.9740796,44.22983876,0.00985529327748499,-1.29680007288879
"2003",2107,"IGAC-GUV-IN-07",2.127035773,-71.18612061,11.32045455,10.66022727,78.01931818,1.93034523843655,-0.0600914881646397
"2007",2111,"IGAC-GUV-SJ-28",2.914995796,-71.31790522,56.23734323,26.44926029,17.31339648,-1.17810044167654,-0.754352814960071
"2013",2117,"IGAC-GUV-VA-36",1.287777778,-70.16527778,53.21001675,11.44428736,35.34569589,-0.409070035470499,-1.53675597842471
"2015",2119,"IGAC-HUI-CH-03",2.694107948,-75.3287297,85.42041446,4.924260239,9.655325299,-2.18007550983014,-2.85341105936391
"2022",2126,"IGAC-HUI-HL-06",1.956833334,-75.79880555,14.55134935,31.83306987,53.61558078,1.3041559838806,0.78282195430011
"2029",2133,"IGAC-HUI-HL-15",2.646137636,-75.54522518,67.58521826,0.635839367,31.77894237,-0.754585413526283,-4.66619860949804
"2033",2139,"IGAC-HUI-HL-23",1.857555556,-76.24236111,17.45362771,69.72021746,12.82615483,-0.308061086505321,1.38494282096208
"2035",2141,"IGAC-HUI-HL-25",2.108722223,-75.81536111,35.51828101,50.56948911,13.91222987,-0.937279221903193,0.353300890446686
"2064",2173,"IGAC-HUI-HL-63",1.845682695,-76.22308688,31.35255509,39.04615607,29.60128883,-0.0574778638950185,0.219448669501808
"2066",2175,"IGAC-HUI-HL-65",1.929830732,-76.41246956,42.86932153,24.94424785,32.18643062,-0.286611499850116,-0.541513205742576
"2067",2176,"IGAC-HUI-HL-66",1.922872567,-76.40836653,94.5,3.6,1.9,-3.9067459483273,-3.26766598903763
"2068",2177,"IGAC-HUI-HL-67",2.10482,-75.81889,76.3976424,8.038057561,15.56430004,-1.59097200430049,-2.2517643799465
"2071",2180,"IGAC-HUI-HL-70",2.12494,-76.03209,51.6201611,6.514235465,41.86560344,-0.209447745666861,-2.06992246143984
"2072",2181,"IGAC-HUI-HL-71",2.233793889,-76.1139096,58.52433536,18.27979745,23.19586719,-0.925468532356506,-1.16364617124932
"2073",2182,"IGAC-HUI-HL-72",2.230352224,-76.25504121,75.37387722,5.540770839,19.08535194,-1.37353963232864,-2.61032712732225
"2074",2183,"IGAC-HUI-HL-73",2.103810926,-76.17112593,55.6656959,8.037402363,36.29690174,-0.427631698561424,-1.93525814286721
"2075",2184,"IGAC-HUI-HL-74",2.08770304,-76.09500784,32.99818043,53.13931696,13.86250261,-0.867264880507254,0.47646466519333
"2077",2187,"IGAC-HUI-HL-77",2.467489549,-75.51071094,58.15283176,27.79535342,14.05181481,-1.42032301987562,-0.738205711724289
"2082",2192,"IGAC-HUI-HL-81A",2.803,-75.23502778,56.5260446,22.60747099,20.86648441,-0.996557243256967,-0.91642107188252
"2085",2195,"IGAC-HUI-HL-86",2.447308554,-75.66170584,64.11898979,9.64604715,26.23496306,-0.893647583531606,-1.89419236295527
"2086",2196,"IGAC-HUI-HL-87",2.456111336,-75.67273074,12.17192059,72.6721077,15.15597171,0.219262918543163,1.78682593989941
"2088",2198,"IGAC-HUI-HL-89",2.342913889,-75.51535,31.83010514,55.21513854,12.95475632,-0.898949540350459,0.550824620135081
"2094",2205,"IGAC-HUI-HL-96",3.384233458,-74.81001013,79.52792969,5.766015625,14.70605469,-1.68784898416095,-2.62412696775493
"2096",2207,"IGAC-HUI-HL-98",3.131718977,-75.22954069,69.75990049,14.8803836,15.35971591,-1.51331112103178,-1.545015544495
"2100",2211,"IGAC-HUI-PC-113",1.772415587,-76.58642568,2,30.58677755,67.41322245,3.51769399690116,2.72742062880445
"2101",2212,"IGAC-HUI-PG-250",2.015905993,-75.9310483,44.63139059,23.45195281,31.91665661,-0.335309412044119,-0.643483669440509
"2104",2215,"IGAC-HUI-PH-22",1.768863397,-75.91605815,64.37575015,32.16414418,3.460105665,-2.92343788411087,-0.693884714404274
"2108",2219,"IGAC-HUI-PH-43",2.732839726,-75.39103744,13.92519202,40.84649035,45.22831763,1.17802381160494,1.07612132676504
"2110",2221,"IGAC-HUI-PH-50",3.197026554,-74.71645822,52.11423479,33.39001306,14.49575215,-1.27958248064445,-0.445181286888258
"2111",2222,"IGAC-HUI-PH-56",2.960895277,-75.48618128,72.14561995,25.66168248,2.192697573,-3.49355402150625,-1.03368765058587
"2112",2223,"IGAC-HUI-PH-58",2.6626064,-75.62211554,50.08621826,24.81825206,25.09552968,-0.691056155739791,-0.702166532978369
"2116",2227,"IGAC-HUI-PH-68",3.094487853,-74.92697789,26.34063092,19.01984151,54.63952756,0.729644919860691,-0.325629924676624
"2124",2236,"IGAC-HUI-PS-12",2.245268837,-76.34791202,14.97001304,22,63.02998696,1.43756152713275,0.384993383851674
"2128",2242,"IGAC-HUI-PZ-118",2.249695494,-75.61434208,21.57866504,22.38805954,56.03327542,0.954240621260341,0.0368226635518741
"2132",2247,"IGAC-HUI-PZ-503",2.37618424,-75.55852426,42.75539629,12.37656563,44.86803808,0.048230278071987,-1.23969060041451
"2138",2253,"IGAC-LAG-GJ-11",11.66562645,-72.69251877,26.5134622,24.18799779,49.29854001,0.62024185466131,-0.0917960605038545
"2139",2254,"IGAC-LAG-GJ-23",10.79449134,-73.01461624,21.71777807,18.40044041,59.88178153,1.01424111974895,-0.165756591375327
"2142",2257,"IGAC-LAG-GJ-6",12.27084906,-71.68318737,51.9056756,16.23768338,31.85664101,-0.488182271416185,-1.16209346510417
"2146",2262,"IGAC-LAG-P-1",11.21650662,-72.43063729,32.91034196,28.93794304,38.151715,0.147783757184549,-0.128633311697118
"2149",2265,"IGAC-LAG-P-116",12.32468208,-71.45338155,53.66044061,33.78607918,12.5534802,-1.45267812219972,-0.462627197035957
"2151",2267,"IGAC-LAG-P-133",12.18906673,-71.46400686,45.99028462,30.86547033,23.14424505,-0.686684014594203,-0.398792076243802
"2155",2271,"IGAC-LAG-P-16",10.77694444,-74.03194444,43,29.56738281,27.43261719,-0.449467401879653,-0.37452829403169
"2159",2275,"IGAC-LAG-P-190",11.72595926,-71.93516465,9.360525005,29.46945109,61.17002391,1.877155884938,1.14685279132146
"2162",2278,"IGAC-LAG-P-225",11.56401526,-72.76730113,9.667586038,10.00934329,80.32307067,2.11727824149059,0.0347403416051412
"2163",2279,"IGAC-LAG-P-25",11.18219374,-72.53013672,39.05858373,31.04556565,29.89585063,-0.267342970108477,-0.229606680982398
"2167",2283,"IGAC-LAG-P-354",12.13545229,-71.38795441,21.7687881,33.39951525,44.83169665,0.722438198413496,0.428064181058305
"2169",2285,"IGAC-LAG-P-365",12.2364092,-71.22540755,28.6421191,19.56621104,51.79166985,0.592350992349924,-0.381074178242525
"2173",2289,"IGAC-LAG-P-403",12.34733814,-71.29945331,25.27084749,32.76588006,41.96327245,0.50714331200534,0.259736273655773
"2182",2299,"IGAC-LAG-P-47",11.18226843,-72.34179707,20.19328568,32.75333485,47.05337947,0.84593253358358,0.483654627304652
"2183",2300,"IGAC-LAG-P-5",11.70091624,-72.6650735,41.76422975,17.60493719,40.63083305,-0.0275130124499347,-0.863860840697835
"2185",2303,"IGAC-LAG-P-58",11.38913146,-72.60166966,18.8256789,33.48412059,47.69020051,0.929504099965975,0.575849477432203
"2190",2308,"IGAC-LAG-P-80",11.29686628,-72.46249484,11.37470274,22.46481255,66.1604847,1.76069154511926,0.680558366648208
"2197",2316,"IGAC-LAG-PR-14",11.26501514,-73.16078129,9.900182431,53.24371072,36.85610684,1.31446814213449,1.68232650472507
"2206",2327,"IGAC-LAG-PR-40",11.42631254,-72.93600099,16.88324357,23.54876007,59.56799636,1.2607968306944,0.332751542791573
"2208",2329,"IGAC-LAG-PR-45",11.31089169,-73.13010057,42.9799566,15.85786002,41.16218338,-0.0432139257215949,-0.997068603721047
"2217",2338,"IGAC-LAG-PR-7",11.23841395,-73.31207126,36.08546372,49.24083673,14.67369955,-0.899833372118275,0.310833176853149
"2218",2339,"IGAC-LAG-PR-9",11.31408457,-73.18366843,30.10204488,32.55604615,37.34190897,0.21552315514261,0.0783699953613351
"2219",2340,"IGAC-LAG-R-102",11.5054068,-72.98260622,8.489090336,12.97793878,78.53297088,2.22473669858322,0.424469049738789
"2221",2342,"IGAC-LAG-S-62",11.45635112,-72.75366099,52.09104292,36.60953985,11.29941723,-1.52824186123591,-0.352684154974992
"2228",2351,"IGAC-LAG-SN-4",10.67638889,-73.64916667,6.628033981,8.628033981,84.74393204,2.54832591891208,0.263708440538231
"2229",2352,"IGAC-LAG-SN-5",10.65138889,-73.6375,14,16.35275048,69.64724952,1.60438587980927,0.155338778656205
"2230",2353,"IGAC-LAG-SN-61",11.24599809,-72.8181183,34.51049592,35.92753859,29.5619655,-0.154774921583667,0.0402405857391646
"2242",2366,"IGAC-MAG-31",10.85872511,-74.70320099,61.51865636,26.63687382,11.84446982,-1.64747940746194,-0.837043994569521
"2244",2368,"IGAC-MAG-36",10.45834132,-74.63334132,33.49930123,38.20280919,28.29788958,-0.168737351083902,0.131384472106403
"2245",2369,"IGAC-MAG-38",10.71660443,-74.714608,3.921514959,1.056764856,95.02172019,3.18762745077175,-1.31126582971181
"2253",2377,"IGAC-MAG-MG-04",9.24128367,-74.38524293,10,16,74,2.00148000021012,0.470003629245736
"2256",2380,"IGAC-MAG-MG-08",9.504819386,-74.51686895,41.76160595,41.66844807,16.56994598,-0.924386828167506,-0.00223319809175439
"2257",2381,"IGAC-MAG-MG-09",9.275948711,-74.52891095,12.55582864,6.68093859,80.76323277,1.86133683076161,-0.630926506064755
"2259",2383,"IGAC-MAG-MG-12",9.920306739,-74.07643265,62.46325291,26.31937077,11.21737632,-1.71711439721233,-0.864273231133505
"2269",2394,"IGAC-MAG-MG-26",9.622005031,-73.83314813,63.08228886,23.8826494,13.03506173,-1.57679726338563,-0.971287817702463
"2272",2397,"IGAC-MAG-MG-29",10.53008327,-74.47954506,46.49867847,31.69620508,21.80511645,-0.757279250390756,-0.383226932037129
"2278",2403,"IGAC-MAG-MG-35",10.3398533,-74.30771626,25.73953691,25.33567519,48.9247879,0.642255967124145,-0.0158147218853724
"2281",2407,"IGAC-MAG-MG-39",10.61974136,-74.16431407,22.44357362,22.47702689,55.07939948,0.897771450910649,0.00148944029263554
"2289",2415,"IGAC-MAG-MG-47",9.352281819,-74.56450769,11.62447724,15.17619305,73.1993297,1.84007328196136,0.266614971434933
"2290",2416,"IGAC-MAG-MG-48",10.24665208,-74.02447942,51.14747331,36.15701658,12.69551011,-1.3934646972128,-0.346842067487482
"2292",2418,"IGAC-MAG-MG-50",10.44556482,-74.11310807,11.19320943,11.26307236,77.54371821,1.93553458971336,0.00622214808748808
"2299",2426,"IGAC-MAG-MG-58",10.45279838,-74.1014963,24.70984287,42.35495289,32.93520424,0.287340462362712,0.538883704601201
"2313",2440,"IGAC-MAG-MG-75",10.3468965,-74.29819841,23.15450431,28.75601428,48.08948141,0.73087413926042,0.216657605481334
"2318",2447,"IGAC-MAG-MG-82",10.89880454,-74.06056957,11.45070593,43.21966501,45.32962906,1.3759095004427,1.32824421886402
"2320",2449,"IGAC-MAG-MG-84",11.20445977,-73.58654525,20.83782827,24.28533653,54.8768352,0.968321312354243,0.153102731464854
"2322",2451,"IGAC-MAG-MG-87",11.27410013,-74.00528137,17.45998487,20.56791604,61.97209909,1.26677258522172,0.163820704027061
"2323",2452,"IGAC-MAG-MG-88",11.27194608,-73.99995079,14.17784114,18.54015079,67.28200807,1.5572125989951,0.268258430643352
"2326",2458,"IGAC-MAG-P-40",10.74766118,-74.34686632,64.12749698,26.70840106,9.164101958,-1.94557935153518,-0.875895079634739
"2327",2459,"IGAC-MAG-P-43",10.79006886,-74.21793413,14.10159082,56.07959492,29.81881426,0.748851930166434,1.38048440431431
"2328",2460,"IGAC-MAG-P-44",10.75561275,-74.24186636,16.29347789,67.42799238,16.27852974,-0.000917852606399161,1.42029535061691
"2334",2466,"IGAC-MAG-P-53",10.91949504,-74.15918058,2.564249604,9.726236476,87.70951392,3.53236449227424,1.33316114170983
"2346",2481,"IGAC-MAG-PM-16",9.828639126,-74.61496954,28.92923711,16.447487,54.62327589,0.635607341826778,-0.564680048852377
"2347",2483,"IGAC-MAG-PM-19",9.666561022,-74.27916273,68.62073012,19.73109455,11.64817533,-1.77344513370978,-1.24639888249274
"2352",2489,"IGAC-MAG-PM-28",9.929471407,-73.96778251,53.59333115,34.83779547,11.56887338,-1.53310647927213,-0.430721767342881
"2355",2492,"IGAC-MAG-PM-32",9.917641743,-74.05454161,67.53176944,23.94793941,8.520291153,-2.07014763237928,-1.03671586252918
"2358",2495,"IGAC-MAG-PZ-40",9.728998078,-74.80340557,2.727063211,1.123626469,96.14931032,3.5626770157707,-0.886663909993189
"2374",2513,"IGAC-MAG-SN-136",10.94601305,-73.65016015,19.74939469,24.50226821,55.7483371,1.03772473982282,0.21564285099556
"2377",2516,"IGAC-MAG-SN-3",10.64994465,-73.63670827,11.21358898,23.45345705,65.33295397,1.76237021933294,0.737891561570569
"2379",2518,"IGAC-MAG-SN-31",10.57062532,-73.61932631,21.15110722,35.40094952,43.44794326,0.719871259853312,0.515046387429426
"2383",2522,"IGAC-MAG-SN-69",11.26041374,-73.74952402,2,1.66273484,96.33726516,3.87470803286116,-0.184683439845067
"2393",2532,"IGAC-MAG-SN-96",11.19758168,-73.82590644,16.96770546,29.799406,53.23288854,1.14336455242187,0.563176601872355
"2394",2533,"IGAC-MAG-SN-97",11.06784145,-74.04629281,50.4920627,33.740145,15.7677923,-1.16384675215465,-0.403127774992482
"2403",2542,"IGAC-MET-A-49M",3.266388893,-74.11027778,10.50022893,23.0790799,66.42069117,1.84461156216391,0.787529515377724
"2407",2547,"IGAC-MET-AR-26",3.455000006,-73.87055555,11.68395685,41.63437979,46.68166336,1.38513474859703,1.27070957178148
"2409",2549,"IGAC-MET-BC-14",4.263720645,-73.12346354,11.99556089,36.57811457,51.42632454,1.4556135364252,1.11491344347287
"2413",2555,"IGAC-MET-E-10",3.473333327,-74.06472222,51.3121166,22.04574799,26.64213541,-0.655432914828414,-0.844807166943975
"2415",2557,"IGAC-MET-E-3",3.528333335,-74.39361112,26,27.06915998,46.93084002,0.590578491049326,0.0402985337231699
"2419",2561,"IGAC-MET-LB-5",3.116666676,-71.77805556,26.30648571,15.57426322,58.11925107,0.792681438968703,-0.524195755467048
