"","X","profile_identifier","latitude","longitude","clay.0.5.cm","silt.0.5.cm","sand.0.5.cm","trans_1","trans_2"
"1623",1623,"IGAC-COR-CT-46",8.123042289,-76.1944371,14.44075389,24.21356812,61.34567798,1.44647037955093,0.5168588016132
"1628",1628,"IGAC-COR-CT-52",8.101257524,-76.09982383,17.7516581,41.41639056,40.83195134,0.832985970366124,0.847197784083943
"1634",1634,"IGAC-COR-L-139",8.389481128,-75.57701761,18.08878917,46.6697447,35.24146613,0.666931040843532,0.947803726121176
"1639",1639,"IGAC-COR-L-208",9.272613733,-75.59720477,24.51093863,28.33651848,47.15254288,0.654268446728132,0.145031885840683
"1647",1647,"IGAC-COR-PC-14CR",9.330877726,-75.84797879,12.33904025,19.2254044,68.43555536,1.71312426485023,0.44346431035518
"1656",1656,"IGAC-COR-PC-30",9.251160536,-75.84013595,40.12779032,29.36040724,30.51180245,-0.273955545382429,-0.31242204549537
"1661",1661,"IGAC-COR-PC-43",9.212520618,-75.62331354,30.6765753,40,29.3234247,-0.0451126693750412,0.265380110312332
"1669",1669,"IGAC-COR-PC-6",8.976697962,-75.8564759,45.91773201,45.15670889,8.925559092,-1.63793239170042,-0.0167125008003845
"1671",1671,"IGAC-COR-PC-61",9.128028047,-76.10597178,50.10610947,43.52817992,6.365710611,-2.06321707686811,-0.140734403558616
"1678",1678,"IGAC-COR-PC-72",8.946374162,-75.52299463,30.02439744,27.58974741,42.38585515,0.344804402471393,-0.0845660660965614
"1680",1680,"IGAC-COR-PC-7CR",9.008475398,-75.82317011,55.0507832,4.282968614,40.66624819,-0.302857624531424,-2.5536097195685
"1682",1682,"IGAC-COR-PC-9",9.074454096,-75.77468952,23.15101553,65.34080213,11.50818233,-0.698980357632054,1.03757803538819
"1683",1683,"IGAC-COR-PE-03",8.993869322,-75.97227786,51.18838864,27.3922366,21.41937476,-0.871216846899901,-0.625253084470558
"1687",1687,"IGAC-COR-PE-17",9.299211636,-75.79633096,46.63462383,33.97494017,19.390436,-0.877563311067857,-0.316720066852126
"1693",1693,"IGAC-COR-PM-24",7.831029698,-75.53523749,27.44847973,48.60726351,23.94425676,-0.136582289332176,0.571462191497871
"1694",1694,"IGAC-COR-PM-25",7.827606119,-75.53177488,26.3525641,42.17628205,31.47115385,0.177505795930978,0.470292446759219
"1696",1696,"IGAC-COR-PM-28CR",7.822794528,-75.78453386,13.62887301,18.03608769,68.33503929,1.61223209760774,0.280184064719354
"1704",1704,"IGAC-COR-PM-43",7.912496545,-75.56390716,23.69419993,27.65412067,48.6516794,0.719456038579172,0.154544457022798
"1706",1706,"IGAC-COR-PM-45CR",7.737341316,-75.840787,22,30,48,0.780158557549575,0.310154928303839
"1709",1709,"IGAC-COR-PM-5",8.043089992,-75.38689188,43.53189531,49.2988304,7.169274284,-1.80368946106514,0.124406461695915
"1720",1720,"IGAC-COR-PR-26",8.395739215,-75.51770102,5.471756754,11.4223793,83.10586395,2.72051553787245,0.735974801054499
"1726",1726,"IGAC-COR-PR-32",8.287665778,-75.66664545,33.19647691,44.23858447,22.56493862,-0.386046439989491,0.28715360696983
"1727",1727,"IGAC-COR-PR-34",8.273962904,-75.62467838,30.89796717,18.19959316,50.90243967,0.499220458695196,-0.52929115437423
"1728",1728,"IGAC-COR-PR-35",8.295813534,-75.62675912,16.1640831,13.94821187,69.88770504,1.46409805194924,-0.147440369567772
"1729",1729,"IGAC-COR-PR-36",8.257642986,-75.63090014,17.34579224,38.66542644,43.98878132,0.93058467661848,0.801595872306856
"1730",1730,"IGAC-COR-PR-37",8.276895247,-75.64195419,16.66015625,18.99511719,64.34472656,1.35123496589834,0.131161940692635
"1737",1737,"IGAC-COR-PR-4CR",8.062857402,-75.37290302,17.50682519,46.03630045,36.45687436,0.733539221902514,0.966839409746913
"1741",1741,"IGAC-COR-PR-52",8.262521852,-75.17887609,30.6462081,50.53919385,18.81459805,-0.487875878035446,0.500240212522076
"1743",1743,"IGAC-COR-PR-56",8.23027316,-75.29236561,50.01605427,26.06802367,23.91592205,-0.737799607602216,-0.651634622811718
"1747",1747,"IGAC-COR-PR-7",8.069323529,-75.34668287,46.23038876,35.81649646,17.95311478,-0.945873721994138,-0.255228764977513
"1749",1749,"IGAC-CUN-AC-1",5.537441668,-74.33686921,47.65616834,51.02192919,1.321902478,-3.58494010254307,0.0682434517062872
"1761",1761,"IGAC-CUN-AC-23",5.619945432,-74.62993373,6.503682207,10.80819695,82.68812085,2.54270744034761,0.507936313215345
"1775",1775,"IGAC-CUN-AC-38",4.233259636,-73.9652029,17.92,24.09,57.99,1.17435317434156,0.295879409079995
"1780",1780,"IGAC-CUN-AC-44",4.583534639,-73.38184732,37.7657543,26.38655561,35.84769009,-0.0521235887526239,-0.358548097846585
"1781",1781,"IGAC-CUN-AC-45",4.387976756,-73.30017983,10.7263169,23.04186719,66.23181591,1.82046070520543,0.764612628621612
"1783",1783,"IGAC-CUN-AC-47",4.554920432,-73.08628254,15.29434534,15.18072204,69.52493262,1.51420225650789,-0.0074568384101908
"1791",1791,"IGAC-CUN-AC-54",5.046319714,-73.72657616,32.74624502,29.23121514,38.02253984,0.149390837934571,-0.113551149697895
"1793",1793,"IGAC-CUN-AC-56",4.475483409,-73.92242148,28.78473037,67.90497081,3.310298816,-2.16280658900103,0.858264188638224
"1794",1794,"IGAC-CUN-AC-57",4.515760101,-73.77102727,39.66,58.3,2.04,-2.96739331523552,0.385258970264797
"1798",1798,"IGAC-CUN-AC-60",4.581312216,-73.36156889,33.82907715,21.8067041,44.36421875,0.271112557151819,-0.439103253337184
"1803",1803,"IGAC-CUN-AC-66",4.459643227,-73.21962107,23.79703115,40.75796788,35.44500098,0.39842139565554,0.538090520070853
"1811",1811,"IGAC-CUN-AC-74",4.545768207,-74.60744342,37.73730614,53.38843844,8.874255418,-1.44749472267592,0.346945055956034
"1813",1813,"IGAC-CUN-AC-76",4.394934999,-74.76300559,61.62703426,31.5005397,6.872426044,-2.19358346227243,-0.671095963104139
"1816",1816,"IGAC-CUN-AC-8",4.829933017,-74.1432587,32.97007113,63.49788819,3.532040684,-2.23372441313547,0.655406433998086
"1817",1817,"IGAC-CUN-AC-81",4.521878913,-74.58105383,71.8762086,25.53316968,2.590621724,-3.32304741949947,-1.03496693562207
"1818",1818,"IGAC-CUN-AC-82",4.517989999,-74.58938753,20.03669118,36.70727941,43.25602941,0.769571480179215,0.605409932632339
"1821",1821,"IGAC-CUN-AC-85",4.998271202,-74.48243498,24.3792892,39.39229947,36.22841134,0.396109686066424,0.479836383695192
"1826",1826,"IGAC-CUN-CC-111",4.326032778,-73.40129478,23.89655965,40.66403392,35.43940644,0.394089876412372,0.531609513420057
"1827",1827,"IGAC-CUN-CC-116",4.509367043,-73.34656909,11.23602468,25.97100332,62.792972,1.72071805063284,0.837855552985832
"1831",1831,"IGAC-CUN-CC-150",4.570756176,-73.31795643,10.90228877,11.59175535,77.50595588,1.96138203737931,0.0613213536315051
"1834",1834,"IGAC-CUN-CC-156",4.337698831,-73.32073656,2.225074405,2.69047619,95.0844494,3.75497508227055,0.189927844743459
"1837",1837,"IGAC-CUN-CC-162",4.327419607,-73.17989875,31.48306992,46.31062425,22.20630583,-0.34907364354842,0.385921461722274
"1841",1841,"IGAC-CUN-CC-183",4.878819847,-73.88213855,31.71831659,36.84505022,31.43663319,-0.00892044943042975,0.149826962800056
"1845",1845,"IGAC-CUN-CC-220",4.966598123,-73.85102554,29.37823198,43.39855367,27.22321435,-0.0761839132085067,0.390172123711916
"1846",1846,"IGAC-CUN-CC-226",4.818541876,-73.91908476,19.69982924,24.27766404,56.02250672,1.0451435480209,0.208946784651122
"1852",1852,"IGAC-CUN-CC-265",4.255480516,-73.8101976,8.272669434,28.7456312,62.98169936,2.02988695564346,1.24552855523613
"1854",1854,"IGAC-CUN-CC-284",4.337150086,-74.04937132,17.42395571,26.7654236,55.81062068,1.16411816175179,0.429264866068233
"1858",1858,"IGAC-CUN-CC-308",4.446873333,-74.06048183,28.17796682,24.351144,47.47088918,0.521576309681088,-0.14596152417151
"1873",1873,"IGAC-CUN-CT-4a",4.84048806,-74.08075651,12.35698185,37.1705519,50.47246625,1.40720672950319,1.10129559687676
"1875",1875,"IGAC-CUN-CU-10",4.455490369,-74.69133596,61.74198718,26.77403846,11.48397436,-1.68201167523625,-0.835531500990139
"1876",1876,"IGAC-CUN-CU-105",4.91438264,-74.60021749,15.65525315,18.34474685,66,1.43884821682626,0.158536733111485
"1881",1881,"IGAC-CUN-CU-116",4.319653132,-74.38854936,14.43636967,36.75068949,48.81294085,1.21824476509552,0.934406293153821
"1886",1886,"IGAC-CUN-CU-126",4.389929531,-74.18131961,19.35804453,34.59310137,46.0488541,0.86659480750458,0.580546208749234
"1890",1890,"IGAC-CUN-CU-140",4.383264733,-74.39021547,21.88691612,40.79568955,37.31739434,0.533570533299199,0.622687406701959
"1895",1895,"IGAC-CUN-CU-152",4.18409494,-74.22548965,14.22577768,18.0925279,67.68169442,1.55976010227576,0.240443381367079
"1906",1906,"IGAC-CUN-CU-47",4.216877025,-74.67355977,7.655814973,19.43185501,72.91233002,2.25379227451191,0.931448243990535
"1911",1911,"IGAC-CUN-CU-86",4.155484793,-74.35688313,22.17479675,47.52100271,30.30420054,0.312329972163541,0.762215413204967
"1913",1913,"IGAC-CUN-CU-91",4.026596304,-74.52188972,31.90840401,48.07565668,20.01593931,-0.466340502038037,0.409906527188278
"1914",1914,"IGAC-CUN-EB-23",4.282150868,-74.18076506,5.165482054,24.56971546,70.26480248,2.61027256837891,1.55951617657897
"1916",1916,"IGAC-CUN-G-21",5.059105381,-74.50910197,53.29520193,24.7741999,21.93059817,-0.887963468653108,-0.766043522002
"1918",1918,"IGAC-CUN-G-35",4.988826108,-74.42771101,39.32058744,32.83039313,27.84901943,-0.344950478370238,-0.180393528986969
"1919",1919,"IGAC-CUN-G-37",4.910492018,-74.41687813,11.91152559,22,66.08847441,1.7134878973305,0.613535984995348
"1942",1942,"IGAC-CUN-MU-26",4.501598296,-74.29993366,26,18,56,0.767255152713667,-0.367724780125317
"1945",1945,"IGAC-CUN-MU-8",4.491875883,-74.28715554,21.93021881,35.4476641,42.62211709,0.664507759027983,0.480191817964141
"1953",1953,"IGAC-GUA-GN-1",3.496222222,-69.78863889,82.36082467,6.47908122,11.16009411,-1.99876550538789,-2.54253118182679
"1954",1954,"IGAC-GUA-GN-2",3.361166832,-69.96762933,18.49692315,45.50169623,36.00138063,0.665952886518082,0.900145203006263
"1955",1955,"IGAC-GUA-GN-21",3.473194444,-69.81777778,71.37634837,16.32365163,12.3,-1.75836729676787,-1.47535148280076
"1959",1959,"IGAC-GUA-GN-25",3.451928704,-67.90164416,59.3773023,8.543776892,32.07892081,-0.615712895335578,-1.93870886813282
"1972",1972,"IGAC-GUA-GN-47",3.458613595,-67.95713674,58.54752437,25.43412665,16.01834898,-1.29610393042292,-0.833746965685919
"1976",1976,"IGAC-GUA-GN-50",2.753492506,-70.57788597,86.85789955,5.730809537,7.411290912,-2.46126880851668,-2.71841664359599
"1986",1986,"IGAC-GUA-PG-5",3.924707929,-67.86006773,77.47030983,6.349140015,16.18055015,-1.56608485108397,-2.50157539096603
"1989",1989,"IGAC-GUA-PG-9",3.616348222,-68.20569689,85.60535623,7.838488207,6.556155561,-2.56934346533501,-2.39070186894219
"1995",1995,"IGAC-GUV-G-06",2.371589348,-72.64272705,22.93572807,21.52654368,55.53772825,0.884366705612675,-0.0634091090548127
"1996",1996,"IGAC-GUV-G-08",2.495467077,-72.53928156,42.04112259,33.47241317,24.48646424,-0.540527763676861,-0.227926636437958
"1997",1997,"IGAC-GUV-G-09",2.073444019,-72.10638314,35.78360245,43.91535621,20.30104134,-0.566817574085981,0.204774302332663
"1999",1999,"IGAC-GUV-G-11",2.038057538,-72.64594827,65.52714704,19.65148297,14.82136999,-1.48639445783715,-1.2043117107241
"2007",2007,"IGAC-GUV-G-21",2.548706499,-72.600264,16.07186038,35.11851336,48.80962627,1.11085761272002,0.781658497257726
"2011",2011,"IGAC-GUV-G-25",2.218026699,-72.62556788,19.73897171,23.85740221,56.40362608,1.04993850767942,0.189499593423676
"2015",2015,"IGAC-GUV-G-29",2.423307282,-72.72104572,12.83078283,64.15075434,23.01846283,0.584449433296841,1.60938865764021
"2018",2018,"IGAC-GUV-G-33",2.458509586,-72.55407966,47.05931911,16.05843975,36.88224115,-0.243678749092382,-1.07517436215223
"2021",2021,"IGAC-GUV-G-39",2.60245681,-72.70768787,0.465448499,0.344260785,99.19029072,5.36179395795524,-0.301601988627062
"2024",2024,"IGAC-GUV-G-42",2.294439801,-72.75079354,50.84645829,32.05457007,17.09897163,-1.08979214681767,-0.461370704832295
"2041",2041,"IGAC-GUV-GV-16",2.598071389,-72.57945556,21.91786072,29.76968144,48.31245784,0.790387591268642,0.306188611838411
"2042",2042,"IGAC-GUV-GV-17",1.547344444,-72.03015278,39.0285334,20.21621177,40.75525483,0.043291779993497,-0.657808158866028
"2047",2047,"IGAC-GUV-GV-26",2.177415938,-72.64447562,52.96885425,28.7249782,18.30616756,-1.06246605695071,-0.61193702034075
"2050",2050,"IGAC-GUV-GV-29",2.222721111,-72.60133611,34.05721116,35.30751971,30.63526912,-0.105889860808395,0.0360541725284777
"2055",2055,"IGAC-GUV-GV-34",2.447848889,-72.74438306,35.65845622,18.99167979,45.34986399,0.240420857584091,-0.62998534238636
"2057",2057,"IGAC-GUV-GV-36",2.663235,-72.22526694,17.82732965,51.50494463,30.66772573,0.542478169045935,1.06094516188122
"2065",2065,"IGAC-GUV-GV-44",1.560816111,-71.94048806,62.08122511,12.41769945,25.50107543,-0.889722985054659,-1.60932078017561
"2068",2068,"IGAC-GUV-GV-47",1.203446565,-71.95967116,14.19431294,25.99989584,59.80579122,1.4382611122077,0.605251144655911
"2071",2071,"IGAC-GUV-GV-52",1.965466945,-72.56987194,55.80473012,27.36447153,16.83079835,-1.19864819176657,-0.712613122455541
"2083",2083,"IGAC-GUV-GV-64",2.552133056,-72.46344194,45.36101519,24.27580845,30.36317636,-0.401422469657763,-0.625172722467641
"2085",2085,"IGAC-GUV-GV-66",2.522856945,-72.62024111,23.75381156,16.56893313,59.67725531,0.921207960383113,-0.360213560611939
"2089",2089,"IGAC-GUV-GV-70",2.533651111,-72.68244306,10.43883756,21.20896783,68.35219461,1.87914043963947,0.708890871655546
"2097",2097,"IGAC-GUV-GV-81",2.270608889,-72.70836194,22.67744116,19.34362675,57.97893209,0.938709055869937,-0.159007650563802
"2101",2101,"IGAC-GUV-GV-85",2.472527778,-72.69377778,12,10,78,1.87180217690159,-0.182321556793955
"2104",2104,"IGAC-GUV-GV-88",2.688653278,-72.28640639,14.17626477,55.21753255,30.60620268,0.769633619347561,1.35971145048205
"2105",2105,"IGAC-GUV-GV-89",1.346525,-71.94420694,26.68531181,38.30714048,35.00754771,0.271450392538372,0.361523019759487
"2107",2107,"IGAC-GUV-IN-07",2.127035773,-71.18612061,5.765151515,7.882575758,86.35227273,2.70660368897413,0.312823288052105
"2109",2109,"IGAC-GUV-PR-63",1.347641667,-72.19290992,9.809671453,27.91140406,62.27892449,1.84825429588312,1.04566657099613
"2114",2114,"IGAC-GUV-VA-28",0.827292781,-71.53096986,9.206105187,39.86770687,50.92618795,1.71051041803545,1.46569977331723
"2116",2116,"IGAC-GUV-VA-32",1.034050527,-70.58631488,14.80698493,8,77.19301507,1.65120995040525,-0.615657482484359
"2117",2117,"IGAC-GUV-VA-36",1.287777778,-70.16527778,12.18762709,6.496250724,81.31612219,1.89792303764696,-0.62919606537761
"2122",2122,"IGAC-HUI-HL-02",1.792527778,-76.06597222,17.29909566,34.63698439,48.06391994,1.02187756429558,0.694267798039769
"2130",2130,"IGAC-HUI-HL-11",2.153694445,-76.14755556,75.68136403,7.752326113,16.56630986,-1.51916084165664,-2.27853900628934
"2132",2132,"IGAC-HUI-HL-14",2.654055554,-75.60519444,20.22745587,49.9628221,29.80972203,0.387793699909131,0.904238287837662
"2133",2133,"IGAC-HUI-HL-15",2.646137636,-75.54522518,38.25126177,34.75044888,26.99828935,-0.348403040589695,-0.0959840578420071
"2136",2136,"IGAC-HUI-HL-19",2.959055556,-75.4855,43.8,36.6,19.6,-0.804104251145929,-0.17958557697508
"2137",2137,"IGAC-HUI-HL-21",1.999333335,-75.91216667,33.79002757,34.29431168,31.91566074,-0.0570688950363658,0.0148137835379099
"2142",2142,"IGAC-HUI-HL-27",2.799224965,-75.72358668,58.66002929,17.18000208,24.15996863,-0.887061488228666,-1.22801252524017
"2143",2143,"IGAC-HUI-HL-28",2.19575,-75.94652778,23.606439,37.84817996,38.54538105,0.490316761909243,0.472063379325423
"2146",2146,"IGAC-HUI-HL-31",2.276533854,-76.32447272,61.4873316,2.561163719,35.95150468,-0.536660225260166,-3.17836943041298
"2149",2149,"IGAC-HUI-HL-35",2.960916667,-75.31497222,75.07645399,12.63363715,12.28990885,-1.80972847389644,-1.78214410890425
"2154",2154,"IGAC-HUI-HL-41",1.872650474,-76.23150403,74.5,8.2,17.3,-1.46009262388178,-2.20666497111531
"2157",2157,"IGAC-HUI-HL-44",2.226430556,-75.69928056,47.2,16.7,36.1,-0.268101027252674,-1.0389851731688
"2161",2161,"IGAC-HUI-HL-48",2.328410338,-75.96305075,70.40245075,11.94340678,17.65414247,-1.38325761765662,-1.7740486821227
"2162",2162,"IGAC-HUI-HL-49",2.215205556,-76.11876389,66.3337157,9.98804562,23.67823868,-1.03014187317947,-1.8933093604733
"2163",2163,"IGAC-HUI-HL-51",2.243687082,-76.27474167,79.4,4.4,16.2,-1.58948712601475,-2.89289382732887
"2166",2166,"IGAC-HUI-HL-54",2.94864064,-75.27287226,61.05439857,22.60408312,16.3415183,-1.3180562422782,-0.993634687623877
"2167",2167,"IGAC-HUI-HL-55",2.670197222,-75.56713889,36.74499249,24.987024,38.26798351,0.0406116493082322,-0.385645307478954
"2171",2171,"IGAC-HUI-HL-60",2.261672049,-75.60522379,58.55221647,24.79369746,16.65408607,-1.25726334941965,-0.859329459151873
"2173",2173,"IGAC-HUI-HL-63",1.845682695,-76.22308688,44.89633338,27.13639355,27.96727307,-0.47332112185326,-0.503480367119588
"2175",2175,"IGAC-HUI-HL-65",1.929830732,-76.41246956,43.03957222,21.36898331,35.59144447,-0.190014691578571,-0.700179484051672
"2178",2178,"IGAC-HUI-HL-68",2.09296,-75.81524,64.61252515,17.61336525,17.7741096,-1.29066539815804,-1.29975027670709
"2179",2179,"IGAC-HUI-HL-69",2.802573906,-75.76072124,23.26442361,48.13338554,28.60219085,0.206558008032963,0.727050712410241
"2180",2180,"IGAC-HUI-HL-70",2.12494,-76.03209,75.40602269,3.560376407,21.03360091,-1.27676594599792,-3.05302087677111
"2182",2182,"IGAC-HUI-HL-72",2.230352224,-76.25504121,88.75235078,3.156290298,8.091358919,-2.39505322354804,-3.33645253402351
"2185",2185,"IGAC-HUI-HL-75",2.88951,-75.24454,72.65155428,14.11501245,13.23343326,-1.70292833373863,-1.63843584012321
"2189",2189,"IGAC-HUI-HL-79",3.278547625,-75.17966788,71.0363916,15.37195996,13.59164844,-1.65373678465465,-1.53064723551162
"2191",2191,"IGAC-HUI-HL-81",3.047489999,-75.35581,64,14.1,21.9,-1.07239644653722,-1.51270828597555
"2193",2193,"IGAC-HUI-HL-82",2.802833333,-75.23805556,65.4039886,16.22250712,18.37350427,-1.26967360285745,-1.39418363796137
"2195",2195,"IGAC-HUI-HL-86",2.447308554,-75.66170584,73.99562183,7.145894294,18.85848388,-1.36704304114342,-2.33746795983399
"2198",2198,"IGAC-HUI-HL-89",2.342913889,-75.51535,53.04627977,27.5660111,19.38770913,-1.00652542044786,-0.654581203797416
"2202",2202,"IGAC-HUI-HL-93",3.288726912,-75.04518504,24.45118371,29.01911013,46.52970616,0.64341232252515,0.171275954715163
"2206",2206,"IGAC-HUI-HL-97",3.339615621,-74.84966808,87.32938123,10.92352368,1.747095094,-3.91173249856508,-2.07876836139241
"2208",2208,"IGAC-HUI-HUL-9",1.871994469,-76.28978652,20.26736774,40.46097361,39.27165865,0.661491012634689,0.691325802829685
"2211",2211,"IGAC-HUI-PC-113",1.772415587,-76.58642568,2,29.42170973,68.57829027,3.53482883571787,2.68858564747269
"2217",2217,"IGAC-HUI-PH-37",2.732026847,-75.56541378,12.17045051,47.15805451,40.67149498,1.20651655364229,1.3544938974581
"2231",2231,"IGAC-HUI-PJ-06",2.925835679,-75.38907452,11.65581977,29.40860215,58.93557807,1.62063934388255,0.925481615333971
"2232",2232,"IGAC-HUI-PL-9A",1.875038989,-76.12524064,25.86381513,31.89643316,42.23975171,0.490516868678458,0.209649297748476
"2234",2234,"IGAC-HUI-PP-30",2.385037214,-75.8655657,35.52605583,28.36428486,36.10965931,0.0162940061607104,-0.225135615897951
"2237",2237,"IGAC-HUI-PS-13",2.278122193,-76.36989286,12,13,75,1.83258146374831,0.0800427076735364
"2238",2238,"IGAC-HUI-PS-3",1.924090301,-76.5323181,4.378927794,23.14906879,72.47200342,2.80639642902709,1.66515065613866
"2241",2241,"IGAC-HUI-PZ-09",2.298533932,-75.62557512,16,20,64,1.38629436111989,0.22314355131421
"2243",2243,"IGAC-HUI-PZ-119",2.293408156,-75.56008542,6.30360867,27.51583508,66.18055625,2.35126443339606,1.47363938587272
"2245",2245,"IGAC-HUI-PZ-210",2.266740156,-75.69532375,23.99773756,20.66515837,55.33710407,0.835484085638911,-0.149510445954189
"2249",2249,"IGAC-LAG-46",11.21847951,-72.35694741,12.35863868,55.40964373,32.2317176,0.958595679566183,1.50039834634755
"2252",2252,"IGAC-LAG-GJ-1",11.24354332,-73.4401714,29.08728672,17.66978903,53.24292425,0.60456372158394,-0.498444849427326
"2258",2258,"IGAC-LAG-GJ-7",11.90200958,-71.95143343,8,18,74,2.22462355152433,0.810930216216329
"2261",2261,"IGAC-LAG-MR-5",12.33777858,-71.50284241,64,14,22,-1.06784063000136,-1.51982575374441
"2266",2266,"IGAC-LAG-P-131",12.01169504,-71.26248843,13.78122427,45.23845263,40.98032311,1.08978492174162,1.18864034146616
"2267",2267,"IGAC-LAG-P-133",12.18906673,-71.46400686,57.71264368,20.81773399,21.46962233,-0.988837256267538,-1.01967105828487
"2271",2271,"IGAC-LAG-P-16",10.77694444,-74.03194444,43,26.89257813,30.10742188,-0.356428400246747,-0.469349773102773
"2277",2277,"IGAC-LAG-P-2",11.26070673,-72.36394058,12.49794943,30.15480044,57.34725013,1.52356030826429,0.880779543821756
"2278",2278,"IGAC-LAG-P-225",11.56401526,-72.76730113,7.818178514,12.32192607,79.85989541,2.32382219114016,0.45492868190955
"2281",2281,"IGAC-LAG-P-318",12.02390493,-71.70126062,35.96945226,37.28099711,26.74955063,-0.29615235557944,0.0358137060707359
"2283",2283,"IGAC-LAG-P-354",12.13545229,-71.38795441,32.54533982,23.24643952,44.20822066,0.306276571060557,-0.336482207130646
"2284",2284,"IGAC-LAG-P-356",12.17550298,-71.47607311,25.57865169,19.05280899,55.36853933,0.772253465094348,-0.294543540976986
"2298",2298,"IGAC-LAG-P-436",11.71259521,-72.62932888,8.29134056,39.05880768,52.64985175,1.84845175865565,1.54985673548112
"2301",2301,"IGAC-LAG-P-500",11.54325055,-72.29378933,26,18,56,0.767255152713667,-0.367724780125317
"2306",2306,"IGAC-LAG-P-75",11.47684633,-72.26191453,40.06709951,19.31454463,40.61835586,0.0136645427600729,-0.72969711658974
"2307",2307,"IGAC-LAG-P-77",11.39518834,-72.50434943,9.21653493,29.97006512,60.81339995,1.88681101271456,1.17919990827686
"2313",2313,"IGAC-LAG-PR-10",11.25892848,-73.07160409,28.39476146,49.54633561,22.05890293,-0.252488391118275,0.556703632141562
"2325",2325,"IGAC-LAG-PR-39",11.23970651,-73.51692718,10.74358974,25.48717949,63.76923077,1.78096152422746,0.863866287179229
"2326",2326,"IGAC-LAG-PR-4",11.26329356,-73.34795847,1,3.497632635,95.50236736,4.55915103628939,1.25208634964045
"2328",2328,"IGAC-LAG-PR-44",11.14406615,-73.41898432,26.26504754,16.32754383,57.40740863,0.781934300788125,-0.475385577198428
"2329",2329,"IGAC-LAG-PR-45",11.31089169,-73.13010057,3.137825611,18.31269143,78.54948296,3.22019870290421,1.76406426076651
"2341",2341,"IGAC-LAG-S-21",11.32132134,-73.22512388,16.45911326,21.96987048,61.57101626,1.31931192317293,0.288792669687583
"2350",2350,"IGAC-LAG-SN-32",10.59027778,-73.59166667,33.359776,20.47584216,46.16438184,0.324857682064542,-0.488105102810903
"2356",2356,"IGAC-MAG-15",10.92438434,-74.62472452,7.565303549,7.635713887,84.79898256,2.41671107273122,0.00926396431726566
"2358",2358,"IGAC-MAG-17",10.7482839,-74.60883629,47.12875631,37.47583534,15.39540835,-1.11881404621715,-0.229187017753604
"2362",2362,"IGAC-MAG-25",10.59443645,-74.70000799,16.10523897,57.08272059,26.81204044,0.509706435852381,1.26535683330476
"2366",2366,"IGAC-MAG-31",10.85872511,-74.70320099,32.22144573,48.68709182,19.09146245,-0.523391004344237,0.412781692604995
"2369",2369,"IGAC-MAG-38",10.71660443,-74.714608,36.36934778,48.68355283,14.94709939,-0.889209065649909,0.291614922890533
"2374",2374,"IGAC-MAG-MG-01",9.059512942,-74.12154723,27.3581271,31.44964725,41.19222565,0.409235904270371,0.139374130403428
"2377",2377,"IGAC-MAG-MG-04",9.24128367,-74.38524293,10,16,74,2.00148000021012,0.470003629245736
"2382",2382,"IGAC-MAG-MG-11",9.921068167,-74.05987161,61.94953606,27.36530693,10.685157,-1.7574645369457,-0.817044078419414
"2383",2383,"IGAC-MAG-MG-12",9.920306739,-74.07643265,49.81425913,36.17962965,14.00611123,-1.26880752015999,-0.319805027361891
"2385",2385,"IGAC-MAG-MG-16",10.64068062,-74.13956768,3.336704166,15.89350154,80.7697943,3.18661951955601,1.56092677434883
"2388",2388,"IGAC-MAG-MG-20",9.086353261,-74.00009955,28.5,28.5,43,0.411296028418958,0
"2392",2392,"IGAC-MAG-MG-24",9.604344023,-73.88013887,9.060616994,35.52779909,55.41158392,1.81085144930546,1.36637824437832
"2395",2395,"IGAC-MAG-MG-27",10.53712647,-74.48163899,69.80431032,17.67512648,12.5205632,-1.71832341161149,-1.37353739267035
"2398",2398,"IGAC-MAG-MG-30",9.212179157,-73.9919142,47.69967598,23.92913901,28.37118501,-0.519550587223399,-0.689827683249714
"2402",2402,"IGAC-MAG-MG-34",10.50495616,-74.49344111,1.613871507,8.386128493,90,4.02117371517584,1.64794301579968
"2406",2406,"IGAC-MAG-MG-38",10.58852283,-74.29432782,2.631531555,6.25043973,91.11802871,3.54458966790625,0.865085801073847
"2410",2410,"IGAC-MAG-MG-42",9.604403492,-73.90861592,9.732429246,16.75350273,73.51406803,2.02201325906546,0.543143824010813
"2416",2416,"IGAC-MAG-MG-48",10.24665208,-74.02447942,60.84231947,28.73264968,10.42503084,-1.76407586480651,-0.750251495081341
"2420",2420,"IGAC-MAG-MG-52",9.590891229,-74.03652682,14.76008491,19.8367582,65.40315688,1.48864395576876,0.295610119462727
"2423",2423,"IGAC-MAG-MG-55",9.594510977,-73.94783936,9.267397837,7.629176683,83.10342548,2.19358329000197,-0.194522697957451
"2425",2425,"IGAC-MAG-MG-57",9.600148764,-73.9330943,26,16,58,0.802346472524937,-0.485507815781701
"2430",2430,"IGAC-MAG-MG-62",10.69359983,-74.20600223,38.54699017,39.98419013,21.46881971,-0.585276384493586,0.0366061082772912
"2432",2432,"IGAC-MAG-MG-66",10.40933356,-73.96469317,16.40266187,16.84112809,66.75621004,1.40360369645426,0.0263803644820867
"2434",2434,"IGAC-MAG-MG-68",11.28127837,-74.01666915,5.98667051,1.209535663,92.80379383,2.74095210455739,-1.59929887981676
